15:51:56:754 -> Acc X: -0.02 | Acc Y: 0.32 | Acc Z: 1.00
15:52:17:025 -> Acc X: -0.11 | Acc Y: 0.38 | Acc Z: 0.85
15:52:17:226 -> Acc X: -0.11 | Acc Y: 0.40 | Acc Z: 1.09
15:52:17:427 -> Acc X: -0.05 | Acc Y: 0.45 | Acc Z: 1.05
15:52:17:628 -> Acc X: 0.01 | Acc Y: 0.53 | Acc Z: 0.85
15:52:17:829 -> Acc X: -0.18 | Acc Y: 0.58 | Acc Z: 0.95
15:52:18:031 -> Acc X: -0.02 | Acc Y: 0.45 | Acc Z: 0.96
15:52:18:232 -> Acc X: -0.05 | Acc Y: 0.46 | Acc Z: 0.90
15:52:18:432 -> Acc X: 0.05 | Acc Y: 0.53 | Acc Z: 0.74
15:52:18:633 -> Acc X: -0.02 | Acc Y: 0.32 | Acc Z: 0.97
15:52:18:834 -> Acc X: -0.10 | Acc Y: 0.61 | Acc Z: 1.12
15:52:19:035 -> Acc X: -0.15 | Acc Y: 0.46 | Acc Z: 1.14
15:52:19:236 -> Acc X: 0.01 | Acc Y: 0.42 | Acc Z: 0.86
15:52:19:437 -> Acc X: 0.18 | Acc Y: 0.35 | Acc Z: 0.76
15:52:19:638 -> Acc X: -0.05 | Acc Y: 0.30 | Acc Z: 1.20
15:52:19:840 -> Acc X: -0.05 | Acc Y: 0.26 | Acc Z: 1.10
15:52:20:040 -> Acc X: -0.06 | Acc Y: 0.32 | Acc Z: 1.09
15:52:20:241 -> Acc X: -0.10 | Acc Y: 0.24 | Acc Z: 1.09
15:52:20:442 -> Acc X: 0.01 | Acc Y: 0.27 | Acc Z: 1.12
15:52:20:643 -> Acc X: -0.04 | Acc Y: 0.27 | Acc Z: 0.95
15:52:20:844 -> Acc X: -0.13 | Acc Y: 0.15 | Acc Z: 1.48
15:52:21:045 -> Acc X: 0.24 | Acc Y: 0.31 | Acc Z: 0.71
15:52:21:246 -> Acc X: 0.23 | Acc Y: 0.27 | Acc Z: 1.02
15:52:21:447 -> Acc X: 0.05 | Acc Y: 0.33 | Acc Z: 1.11
15:52:21:649 -> Acc X: -0.06 | Acc Y: 0.37 | Acc Z: 1.51
15:52:21:850 -> Acc X: -0.12 | Acc Y: 0.31 | Acc Z: 1.16
15:52:22:050 -> Acc X: -0.16 | Acc Y: 0.17 | Acc Z: 1.23
15:52:22:251 -> Acc X: -0.13 | Acc Y: 0.18 | Acc Z: 1.26
15:52:22:453 -> Acc X: -0.02 | Acc Y: 0.33 | Acc Z: 1.16
15:52:22:653 -> Acc X: -0.19 | Acc Y: 0.25 | Acc Z: 1.23
15:52:22:854 -> Acc X: 0.07 | Acc Y: 0.29 | Acc Z: 0.99
15:52:23:055 -> Acc X: -0.02 | Acc Y: 0.32 | Acc Z: 1.11
15:52:23:256 -> Acc X: 0.02 | Acc Y: 0.44 | Acc Z: 1.13
15:52:23:457 -> Acc X: -0.01 | Acc Y: 0.32 | Acc Z: 1.06
15:52:23:658 -> Acc X: -0.00 | Acc Y: 0.30 | Acc Z: 0.89
15:52:23:859 -> Acc X: -0.08 | Acc Y: 0.38 | Acc Z: 1.10
15:52:24:060 -> Acc X: -0.09 | Acc Y: 0.41 | Acc Z: 1.08
15:52:24:261 -> Acc X: 0.00 | Acc Y: 0.40 | Acc Z: 1.18
15:52:24:462 -> Acc X: -0.04 | Acc Y: 0.25 | Acc Z: 0.83
15:52:24:664 -> Acc X: -0.12 | Acc Y: 0.12 | Acc Z: 0.76
15:52:24:865 -> Acc X: -0.03 | Acc Y: 0.44 | Acc Z: 1.05
15:52:25:074 -> Acc X: -0.10 | Acc Y: 0.47 | Acc Z: 1.13
15:52:25:266 -> Acc X: 0.05 | Acc Y: 0.24 | Acc Z: 0.78
15:52:25:467 -> Acc X: 0.11 | Acc Y: 0.65 | Acc Z: 1.02
15:52:25:668 -> Acc X: 0.05 | Acc Y: 0.33 | Acc Z: 1.13
15:52:25:869 -> Acc X: -0.02 | Acc Y: 0.51 | Acc Z: 1.13
15:52:26:070 -> Acc X: 0.11 | Acc Y: 0.35 | Acc Z: 0.75
15:52:26:271 -> Acc X: -0.12 | Acc Y: 0.44 | Acc Z: 1.05
15:52:26:473 -> Acc X: -0.05 | Acc Y: 0.30 | Acc Z: 1.08
15:52:26:673 -> Acc X: 0.08 | Acc Y: 0.31 | Acc Z: 0.84
15:52:26:874 -> Acc X: -0.05 | Acc Y: 0.44 | Acc Z: 1.00
15:52:27:075 -> Acc X: 0.10 | Acc Y: 0.45 | Acc Z: 0.93
15:52:27:276 -> Acc X: 0.00 | Acc Y: 0.39 | Acc Z: 0.89
15:52:27:477 -> Acc X: -0.01 | Acc Y: 0.57 | Acc Z: 0.93
15:52:27:678 -> Acc X: 0.17 | Acc Y: 0.43 | Acc Z: 0.86
15:52:27:879 -> Acc X: 0.01 | Acc Y: 0.51 | Acc Z: 1.00
15:52:28:081 -> Acc X: -0.03 | Acc Y: 0.43 | Acc Z: 1.27
15:52:28:281 -> Acc X: -0.02 | Acc Y: 0.41 | Acc Z: 1.13
15:52:28:482 -> Acc X: 0.07 | Acc Y: 0.40 | Acc Z: 1.12
15:52:28:683 -> Acc X: -0.05 | Acc Y: 0.29 | Acc Z: 1.00
15:52:28:884 -> Acc X: 0.06 | Acc Y: 0.35 | Acc Z: 0.87
15:52:29:085 -> Acc X: -0.03 | Acc Y: 0.44 | Acc Z: 1.03
15:52:29:286 -> Acc X: -0.07 | Acc Y: 0.47 | Acc Z: 1.11
15:52:29:487 -> Acc X: -0.04 | Acc Y: 0.32 | Acc Z: 1.03
15:52:29:688 -> Acc X: 0.13 | Acc Y: 0.37 | Acc Z: 1.04
15:52:29:889 -> Acc X: 0.01 | Acc Y: 0.46 | Acc Z: 0.99
15:52:30:090 -> Acc X: 0.09 | Acc Y: 0.45 | Acc Z: 0.93
15:52:30:291 -> Acc X: -0.14 | Acc Y: 0.27 | Acc Z: 0.82
15:52:30:492 -> Acc X: 0.06 | Acc Y: 0.26 | Acc Z: 0.92
15:52:30:692 -> Acc X: 0.09 | Acc Y: 0.40 | Acc Z: 1.08
15:52:30:894 -> Acc X: -0.12 | Acc Y: 0.41 | Acc Z: 1.19
15:52:31:094 -> Acc X: -0.08 | Acc Y: 0.54 | Acc Z: 0.97
15:52:31:296 -> Acc X: -0.05 | Acc Y: 0.43 | Acc Z: 1.10
15:52:31:497 -> Acc X: 0.04 | Acc Y: 0.47 | Acc Z: 1.03
15:52:31:698 -> Acc X: -0.18 | Acc Y: 0.49 | Acc Z: 1.28
15:52:31:899 -> Acc X: -0.11 | Acc Y: 0.59 | Acc Z: 0.99
15:52:32:100 -> Acc X: 0.02 | Acc Y: 0.41 | Acc Z: 0.91
15:52:32:301 -> Acc X: -0.05 | Acc Y: 0.37 | Acc Z: 0.99
15:52:32:501 -> Acc X: -0.09 | Acc Y: 0.39 | Acc Z: 1.21
15:52:32:703 -> Acc X: -0.04 | Acc Y: 0.43 | Acc Z: 1.18
15:52:32:904 -> Acc X: 0.14 | Acc Y: 0.52 | Acc Z: 0.92
15:52:33:105 -> Acc X: -0.07 | Acc Y: 0.46 | Acc Z: 1.02
15:52:33:305 -> Acc X: 0.27 | Acc Y: 0.49 | Acc Z: 0.82
15:52:33:507 -> Acc X: 0.15 | Acc Y: 0.28 | Acc Z: 1.00
15:52:33:708 -> Acc X: -0.07 | Acc Y: 0.50 | Acc Z: 1.02
15:52:33:909 -> Acc X: -0.08 | Acc Y: 0.45 | Acc Z: 1.09
15:52:34:110 -> Acc X: -0.18 | Acc Y: 0.33 | Acc Z: 1.18
15:52:34:311 -> Acc X: -0.11 | Acc Y: 0.40 | Acc Z: 1.41
15:52:34:511 -> Acc X: 0.03 | Acc Y: 0.45 | Acc Z: 1.22
15:52:34:712 -> Acc X: 0.05 | Acc Y: 0.38 | Acc Z: 1.08
15:52:34:913 -> Acc X: -0.09 | Acc Y: 0.26 | Acc Z: 0.98
15:52:35:115 -> Acc X: -0.30 | Acc Y: -0.30 | Acc Z: 2.00
15:52:35:316 -> Acc X: 0.10 | Acc Y: 0.52 | Acc Z: 0.90
15:52:35:516 -> Acc X: 0.11 | Acc Y: 0.42 | Acc Z: 0.99
15:52:35:717 -> Acc X: 0.12 | Acc Y: 0.31 | Acc Z: 0.76
15:52:35:927 -> Acc X: 0.12 | Acc Y: 0.48 | Acc Z: 0.84
15:52:36:120 -> Acc X: -0.09 | Acc Y: 0.39 | Acc Z: 0.95
15:52:36:321 -> Acc X: -0.00 | Acc Y: 0.43 | Acc Z: 0.76
15:52:36:522 -> Acc X: -0.18 | Acc Y: 0.36 | Acc Z: 1.02
15:52:36:722 -> Acc X: 0.01 | Acc Y: 0.44 | Acc Z: 0.95
15:52:36:923 -> Acc X: -0.20 | Acc Y: 0.50 | Acc Z: 1.24
15:52:37:125 -> Acc X: -0.05 | Acc Y: 0.44 | Acc Z: 0.99
15:52:37:325 -> Acc X: -0.01 | Acc Y: 0.31 | Acc Z: 0.92
15:52:37:526 -> Acc X: -0.03 | Acc Y: 0.34 | Acc Z: 0.95
15:52:37:728 -> Acc X: -0.11 | Acc Y: 0.31 | Acc Z: 0.88
15:52:37:928 -> Acc X: -0.14 | Acc Y: 0.27 | Acc Z: 1.10
15:52:38:129 -> Acc X: -0.08 | Acc Y: 0.37 | Acc Z: 0.84
15:52:38:330 -> Acc X: 0.00 | Acc Y: 0.32 | Acc Z: 0.91
15:52:38:531 -> Acc X: -0.07 | Acc Y: 0.31 | Acc Z: 1.08
15:52:38:732 -> Acc X: 0.01 | Acc Y: 0.27 | Acc Z: 0.88
15:52:38:933 -> Acc X: -0.04 | Acc Y: 0.26 | Acc Z: 1.04
15:52:39:134 -> Acc X: -0.18 | Acc Y: 0.22 | Acc Z: 0.89
15:52:39:335 -> Acc X: -0.07 | Acc Y: 0.24 | Acc Z: 1.04
15:52:39:536 -> Acc X: 0.04 | Acc Y: 0.31 | Acc Z: 0.98
15:52:39:738 -> Acc X: -0.03 | Acc Y: 0.29 | Acc Z: 1.08
15:52:39:938 -> Acc X: -0.07 | Acc Y: 0.19 | Acc Z: 1.13
15:52:40:139 -> Acc X: -0.02 | Acc Y: 0.25 | Acc Z: 1.05
15:52:40:340 -> Acc X: -0.15 | Acc Y: 0.32 | Acc Z: 1.22
15:52:40:541 -> Acc X: 0.11 | Acc Y: 0.13 | Acc Z: 1.07
15:52:40:742 -> Acc X: 0.03 | Acc Y: 0.25 | Acc Z: 0.94
15:52:40:943 -> Acc X: 0.10 | Acc Y: 0.25 | Acc Z: 0.94
15:52:41:144 -> Acc X: -0.22 | Acc Y: 0.01 | Acc Z: 1.43
15:52:41:345 -> Acc X: -0.00 | Acc Y: 0.22 | Acc Z: 1.12
15:52:41:546 -> Acc X: -0.06 | Acc Y: 0.32 | Acc Z: 1.26
15:52:41:747 -> Acc X: 0.02 | Acc Y: 0.11 | Acc Z: 0.92
15:52:41:948 -> Acc X: 0.06 | Acc Y: 0.27 | Acc Z: 0.96
15:52:42:149 -> Acc X: 0.21 | Acc Y: 0.14 | Acc Z: 0.97
15:52:42:350 -> Acc X: 0.04 | Acc Y: 0.12 | Acc Z: 1.24
15:52:42:551 -> Acc X: 0.03 | Acc Y: 0.10 | Acc Z: 1.02
15:52:42:752 -> Acc X: 0.06 | Acc Y: 0.26 | Acc Z: 1.00
15:52:42:953 -> Acc X: -0.04 | Acc Y: 0.12 | Acc Z: 1.15
15:52:43:163 -> Acc X: 0.05 | Acc Y: 0.06 | Acc Z: 1.09
15:52:43:355 -> Acc X: 0.00 | Acc Y: 0.17 | Acc Z: 1.01
15:52:43:556 -> Acc X: 0.07 | Acc Y: 0.11 | Acc Z: 0.99
15:52:43:757 -> Acc X: 0.09 | Acc Y: 0.12 | Acc Z: 0.92
15:52:43:958 -> Acc X: 0.12 | Acc Y: 0.17 | Acc Z: 1.13
15:52:44:159 -> Acc X: -0.08 | Acc Y: 0.06 | Acc Z: 1.26
15:52:44:360 -> Acc X: 0.04 | Acc Y: 0.06 | Acc Z: 0.92
15:52:44:561 -> Acc X: -0.01 | Acc Y: 0.02 | Acc Z: 1.17
15:52:44:762 -> Acc X: 0.04 | Acc Y: 0.16 | Acc Z: 1.18
15:52:44:963 -> Acc X: 0.02 | Acc Y: 0.01 | Acc Z: 0.99
15:52:45:165 -> Acc X: 0.05 | Acc Y: 0.07 | Acc Z: 1.02
15:52:45:365 -> Acc X: -0.14 | Acc Y: 0.08 | Acc Z: 1.31
15:52:45:566 -> Acc X: 0.08 | Acc Y: 0.15 | Acc Z: 1.07
15:52:45:770 -> Acc X: 0.08 | Acc Y: 0.11 | Acc Z: 1.09
15:52:45:968 -> Acc X: 0.01 | Acc Y: 0.12 | Acc Z: 1.09
15:52:46:169 -> Acc X: 0.04 | Acc Y: 0.10 | Acc Z: 1.01
15:52:46:370 -> Acc X: 0.08 | Acc Y: 0.10 | Acc Z: 1.14
15:52:46:571 -> Acc X: -0.02 | Acc Y: 0.12 | Acc Z: 1.09
15:52:46:772 -> Acc X: 0.05 | Acc Y: 0.11 | Acc Z: 0.98
15:52:46:973 -> Acc X: 0.01 | Acc Y: 0.18 | Acc Z: 1.18
15:52:47:174 -> Acc X: 0.07 | Acc Y: 0.19 | Acc Z: 1.00
15:52:47:375 -> Acc X: 0.00 | Acc Y: 0.09 | Acc Z: 1.15
15:52:47:576 -> Acc X: 0.02 | Acc Y: 0.25 | Acc Z: 1.01
15:52:47:777 -> Acc X: 0.07 | Acc Y: 0.23 | Acc Z: 1.02
15:52:47:978 -> Acc X: 0.03 | Acc Y: 0.25 | Acc Z: 1.13
15:52:48:179 -> Acc X: 0.08 | Acc Y: 0.28 | Acc Z: 0.98
15:52:48:380 -> Acc X: 0.10 | Acc Y: 0.24 | Acc Z: 1.03
15:52:48:581 -> Acc X: 0.08 | Acc Y: 0.23 | Acc Z: 1.22
15:52:48:782 -> Acc X: 0.06 | Acc Y: 0.23 | Acc Z: 1.21
15:52:48:983 -> Acc X: 0.09 | Acc Y: 0.21 | Acc Z: 1.16
15:52:49:184 -> Acc X: 0.16 | Acc Y: 0.26 | Acc Z: 1.19
15:52:49:385 -> Acc X: 0.10 | Acc Y: 0.24 | Acc Z: 1.12
15:52:49:586 -> Acc X: 0.08 | Acc Y: 0.26 | Acc Z: 1.14
15:52:49:787 -> Acc X: 0.04 | Acc Y: 0.25 | Acc Z: 1.13
15:52:49:988 -> Acc X: 0.12 | Acc Y: 0.16 | Acc Z: 1.01
15:52:50:189 -> Acc X: -0.05 | Acc Y: 0.28 | Acc Z: 1.17
15:52:50:393 -> Acc X: 0.08 | Acc Y: 0.26 | Acc Z: 1.01
15:52:50:594 -> Acc X: 0.08 | Acc Y: 0.29 | Acc Z: 1.09
15:52:50:795 -> Acc X: 0.01 | Acc Y: 0.32 | Acc Z: 0.98
15:52:50:995 -> Acc X: 0.08 | Acc Y: 0.35 | Acc Z: 1.01
15:52:51:197 -> Acc X: 0.01 | Acc Y: 0.35 | Acc Z: 1.03
15:52:51:399 -> Acc X: 0.07 | Acc Y: 0.34 | Acc Z: 0.98
15:52:51:599 -> Acc X: 0.08 | Acc Y: 0.31 | Acc Z: 1.02
15:52:51:800 -> Acc X: -0.11 | Acc Y: 0.28 | Acc Z: 1.19
15:52:52:001 -> Acc X: 0.01 | Acc Y: 0.35 | Acc Z: 1.07
15:52:52:202 -> Acc X: 0.09 | Acc Y: 0.35 | Acc Z: 0.99
15:52:52:403 -> Acc X: 0.02 | Acc Y: 0.33 | Acc Z: 0.97
15:52:52:604 -> Acc X: 0.02 | Acc Y: 0.34 | Acc Z: 1.03
15:52:52:805 -> Acc X: -0.01 | Acc Y: 0.43 | Acc Z: 0.98
15:52:53:006 -> Acc X: 0.12 | Acc Y: 0.34 | Acc Z: 1.08
15:52:53:207 -> Acc X: -0.02 | Acc Y: 0.38 | Acc Z: 0.96
15:52:53:408 -> Acc X: 0.04 | Acc Y: 0.42 | Acc Z: 1.06
15:52:53:609 -> Acc X: 0.02 | Acc Y: 0.35 | Acc Z: 1.05
15:52:53:810 -> Acc X: 0.02 | Acc Y: 0.43 | Acc Z: 0.89
15:52:54:011 -> Acc X: 0.02 | Acc Y: 0.42 | Acc Z: 1.02
15:52:54:212 -> Acc X: 0.06 | Acc Y: 0.42 | Acc Z: 0.96
15:52:54:413 -> Acc X: -0.00 | Acc Y: 0.42 | Acc Z: 1.04
15:52:54:614 -> Acc X: -0.11 | Acc Y: 0.28 | Acc Z: 1.18
15:52:54:815 -> Acc X: -0.01 | Acc Y: 0.46 | Acc Z: 0.91
15:52:55:016 -> Acc X: -0.08 | Acc Y: 0.42 | Acc Z: 1.04
15:52:55:217 -> Acc X: 0.05 | Acc Y: 0.40 | Acc Z: 1.02
15:52:55:418 -> Acc X: -0.02 | Acc Y: 0.51 | Acc Z: 0.90
15:52:55:619 -> Acc X: -0.00 | Acc Y: 0.40 | Acc Z: 1.16
15:52:55:820 -> Acc X: 0.03 | Acc Y: 0.41 | Acc Z: 1.05
15:52:56:021 -> Acc X: -0.08 | Acc Y: 0.41 | Acc Z: 1.05
15:52:56:222 -> Acc X: 0.07 | Acc Y: 0.35 | Acc Z: 0.95
15:52:56:423 -> Acc X: 0.02 | Acc Y: 0.32 | Acc Z: 0.93
15:52:56:624 -> Acc X: 0.03 | Acc Y: 0.57 | Acc Z: 0.90
15:52:56:824 -> Acc X: 0.10 | Acc Y: 0.49 | Acc Z: 0.80
15:52:57:026 -> Acc X: 0.05 | Acc Y: 0.40 | Acc Z: 0.98
15:52:57:227 -> Acc X: 0.03 | Acc Y: 0.46 | Acc Z: 1.00
15:52:57:428 -> Acc X: 0.16 | Acc Y: 0.38 | Acc Z: 1.09
15:52:57:629 -> Acc X: 0.13 | Acc Y: 0.36 | Acc Z: 0.98
15:52:57:830 -> Acc X: 0.16 | Acc Y: 0.35 | Acc Z: 1.11
15:52:58:031 -> Acc X: 0.17 | Acc Y: 0.22 | Acc Z: 0.94
15:52:58:231 -> Acc X: 0.17 | Acc Y: 0.29 | Acc Z: 1.08
15:52:58:433 -> Acc X: 0.19 | Acc Y: 0.24 | Acc Z: 1.20
15:52:58:633 -> Acc X: 0.14 | Acc Y: 0.17 | Acc Z: 1.01
15:52:58:835 -> Acc X: 0.09 | Acc Y: 0.18 | Acc Z: 1.11
15:52:59:035 -> Acc X: 0.04 | Acc Y: 0.18 | Acc Z: 1.05
15:52:59:236 -> Acc X: 0.05 | Acc Y: 0.17 | Acc Z: 0.97
15:52:59:437 -> Acc X: 0.03 | Acc Y: 0.24 | Acc Z: 1.02
15:52:59:638 -> Acc X: 0.06 | Acc Y: 0.26 | Acc Z: 0.99
15:52:59:839 -> Acc X: 0.00 | Acc Y: 0.25 | Acc Z: 1.02
15:53:00:041 -> Acc X: -0.03 | Acc Y: 0.31 | Acc Z: 1.14
15:53:00:241 -> Acc X: -0.03 | Acc Y: 0.35 | Acc Z: 1.11
