14:45:14:785 -> 30.630986,76.730907  0.02 km/h
14:45:33:585 -> 30.631271,76.731574  4.04 km/h
14:45:33:684 -> 30.631271,76.731574  4.04 km/h
14:45:33:805 -> 30.631271,76.731574  4.04 km/h
14:45:33:904 -> 30.631271,76.731574  4.04 km/h
14:45:34:025 -> 30.631271,76.731574  4.04 km/h
14:45:34:131 -> 30.631271,76.731574  4.04 km/h
14:45:34:245 -> 30.631271,76.731574  4.04 km/h
14:45:34:345 -> 30.631271,76.731574  4.04 km/h
14:45:34:465 -> 30.631271,76.731574  4.04 km/h
14:45:34:565 -> 30.631271,76.731574  4.04 km/h
14:45:34:685 -> 30.631271,76.731574  4.04 km/h
14:45:34:785 -> 30.631271,76.731574  4.04 km/h
14:45:34:893 -> 30.631271,76.731574  4.04 km/h
14:45:35:014 -> 30.631271,76.731574  4.04 km/h
14:45:35:114 -> 30.631271,76.731574  4.04 km/h
14:45:35:235 -> 30.631271,76.731574  4.04 km/h
14:45:35:339 -> 30.631271,76.731574  4.04 km/h
14:45:35:455 -> 30.631271,76.731574  4.04 km/h
14:45:35:555 -> 30.631271,76.731574  4.04 km/h
14:45:35:675 -> 30.631271,76.731574  4.04 km/h
14:45:35:775 -> 30.631271,76.731574  4.04 km/h
14:45:35:895 -> 30.631271,76.731574  4.04 km/h
14:45:35:995 -> 30.631271,76.731574  4.04 km/h
14:45:36:130 -> 30.631271,76.731574  4.04 km/h
14:45:36:229 -> 30.631271,76.731574  4.04 km/h
14:45:36:324 -> 30.631271,76.731574  4.04 km/h
14:45:36:444 -> 30.631271,76.731574  4.04 km/h
14:45:36:561 -> 30.631271,76.731574  4.04 km/h
14:45:36:665 -> 30.631271,76.731574  4.04 km/h
14:45:36:765 -> 30.631271,76.731574  4.04 km/h
14:45:36:884 -> 30.631271,76.731574  4.04 km/h
14:45:36:984 -> 30.631271,76.731574  4.04 km/h
14:45:37:105 -> 30.631271,76.731574  4.04 km/h
14:45:37:205 -> 30.631271,76.731574  4.04 km/h
14:45:37:324 -> 30.631271,76.731574  4.04 km/h
14:45:37:424 -> 30.631271,76.731574  4.04 km/h
14:45:37:532 -> 30.631271,76.731574  4.04 km/h
14:45:37:646 -> 30.631271,76.731574  4.04 km/h
14:45:37:745 -> 30.631271,76.731574  4.04 km/h
14:45:37:865 -> 30.631271,76.731574  4.04 km/h
14:45:37:965 -> 30.631271,76.731574  4.04 km/h
14:45:38:085 -> 30.631271,76.731574  4.04 km/h
14:45:38:196 -> 30.631271,76.731574  4.04 km/h
14:45:38:305 -> 30.631271,76.731574  4.04 km/h
14:45:38:405 -> 30.631271,76.731574  4.04 km/h
14:45:38:525 -> 30.631271,76.731574  4.04 km/h
14:45:38:625 -> 30.631271,76.731574  4.04 km/h
14:45:38:744 -> 30.631271,76.731574  4.04 km/h
14:45:38:845 -> 30.631271,76.731574  4.04 km/h
14:45:38:953 -> 30.631271,76.731574  4.04 km/h
14:45:39:065 -> 30.631271,76.731574  4.04 km/h
14:45:39:198 -> 30.631271,76.731574  4.04 km/h
14:45:39:289 -> 30.631271,76.731574  4.04 km/h
14:45:39:384 -> 30.631271,76.731574  4.04 km/h
14:45:39:505 -> 30.631271,76.731574  4.04 km/h
14:45:39:604 -> 30.631271,76.731574  4.04 km/h
14:45:39:725 -> 30.631271,76.731574  4.04 km/h
14:45:39:825 -> 30.631271,76.731574  4.04 km/h
14:45:39:950 -> 30.631271,76.731574  4.04 km/h
14:45:40:044 -> 30.631271,76.731574  4.04 km/h
14:45:40:164 -> 30.631271,76.731574  4.04 km/h
14:45:40:265 -> 30.631234,76.731540  1.74 km/h
14:45:40:394 -> 30.631234,76.731540  1.74 km/h
14:45:40:494 -> 30.631234,76.731540  1.74 km/h
14:45:40:594 -> 30.631234,76.731540  1.74 km/h
14:45:40:715 -> 30.631234,76.731540  1.74 km/h
14:45:40:815 -> 30.631234,76.731540  1.74 km/h
14:45:40:935 -> 30.631234,76.731540  1.74 km/h
14:45:41:035 -> 30.631234,76.731540  1.74 km/h
14:45:41:155 -> 30.631234,76.731540  1.74 km/h
14:45:41:255 -> 30.631235,76.731541  1.46 km/h
14:45:41:375 -> 30.631235,76.731541  1.46 km/h
14:45:41:475 -> 30.631235,76.731541  1.46 km/h
14:45:41:594 -> 30.631235,76.731541  1.46 km/h
14:45:41:705 -> 30.631235,76.731541  1.46 km/h
14:45:41:804 -> 30.631235,76.731541  1.46 km/h
14:45:41:929 -> 30.631235,76.731541  1.46 km/h
14:45:42:024 -> 30.631235,76.731541  1.46 km/h
14:45:42:145 -> 30.631235,76.731541  1.46 km/h
14:45:42:254 -> 30.631236,76.731540  1.26 km/h
14:45:42:368 -> 30.631236,76.731540  1.26 km/h
14:45:42:464 -> 30.631236,76.731540  1.26 km/h
14:45:42:584 -> 30.631236,76.731540  1.26 km/h
14:45:42:685 -> 30.631236,76.731540  1.26 km/h
14:45:42:804 -> 30.631236,76.731540  1.26 km/h
14:45:42:904 -> 30.631236,76.731540  1.26 km/h
14:45:43:013 -> 30.631236,76.731540  1.26 km/h
14:45:43:135 -> 30.631236,76.731540  1.26 km/h
14:45:43:234 -> 30.631236,76.731539  1.06 km/h
14:45:43:373 -> 30.631236,76.731539  1.06 km/h
14:45:43:458 -> 30.631236,76.731539  1.06 km/h
14:45:43:574 -> 30.631236,76.731539  1.06 km/h
14:45:43:675 -> 30.631236,76.731539  1.06 km/h
14:45:43:795 -> 30.631236,76.731539  1.06 km/h
14:45:43:897 -> 30.631236,76.731539  1.06 km/h
14:45:44:014 -> 30.631236,76.731539  1.06 km/h
14:45:44:115 -> 30.631236,76.731539  1.06 km/h
14:45:44:252 -> 30.631236,76.731539  1.06 km/h
14:45:44:345 -> 30.631236,76.731539  1.06 km/h
14:45:44:444 -> 30.631236,76.731539  1.06 km/h
14:45:44:570 -> 30.631236,76.731539  1.06 km/h
14:45:44:665 -> 30.631236,76.731539  1.06 km/h
14:45:44:784 -> 30.631236,76.731539  1.06 km/h
14:45:44:885 -> 30.631236,76.731539  1.06 km/h
14:45:45:004 -> 30.631236,76.731539  1.06 km/h
14:45:45:104 -> 30.631236,76.731539  1.06 km/h
14:45:45:224 -> 30.631236,76.731539  1.06 km/h
14:45:45:325 -> 30.631236,76.731539  1.06 km/h
14:45:45:444 -> 30.631236,76.731539  1.06 km/h
14:45:45:544 -> 30.631236,76.731539  1.06 km/h
14:45:45:671 -> 30.631236,76.731539  1.06 km/h
14:45:45:765 -> 30.631236,76.731539  1.06 km/h
14:45:45:864 -> 30.631236,76.731539  1.06 km/h
14:45:45:985 -> 30.631236,76.731539  1.06 km/h
14:45:46:085 -> 30.631236,76.731539  1.06 km/h
14:45:46:205 -> 30.631236,76.731539  1.06 km/h
14:45:46:304 -> 30.631236,76.731539  1.06 km/h
14:45:46:435 -> 30.631236,76.731539  1.06 km/h
14:45:46:524 -> 30.631236,76.731539  1.06 km/h
14:45:46:663 -> 30.631236,76.731539  1.06 km/h
14:45:46:745 -> 30.631236,76.731539  1.06 km/h
14:45:46:865 -> 30.631236,76.731539  1.06 km/h
14:45:46:964 -> 30.631236,76.731539  1.06 km/h
14:45:47:073 -> 30.631236,76.731539  1.06 km/h
14:45:47:194 -> 30.631236,76.731539  1.06 km/h
14:45:47:294 -> 30.631236,76.731539  1.06 km/h
14:45:47:414 -> 30.631236,76.731539  1.06 km/h
14:45:47:515 -> 30.631236,76.731539  1.06 km/h
14:45:47:635 -> 30.631236,76.731539  1.06 km/h
14:45:47:734 -> 30.631236,76.731539  1.06 km/h
14:45:47:854 -> 30.631236,76.731539  1.06 km/h
14:45:47:954 -> 30.631236,76.731539  1.06 km/h
14:45:48:075 -> 30.631236,76.731539  1.06 km/h
14:45:48:174 -> 30.631236,76.731539  1.06 km/h
14:45:48:291 -> 30.631236,76.731539  1.06 km/h
14:45:48:404 -> 30.631236,76.731539  1.06 km/h
14:45:48:539 -> 30.631236,76.731539  1.06 km/h
14:45:48:625 -> 30.631236,76.731539  1.06 km/h
14:45:48:733 -> 30.631236,76.731539  1.06 km/h
14:45:48:844 -> 30.631236,76.731539  1.06 km/h
14:45:48:946 -> 30.631236,76.731539  1.06 km/h
14:45:49:064 -> 30.631236,76.731539  1.06 km/h
14:45:49:164 -> 30.631236,76.731539  1.06 km/h
14:45:49:285 -> 30.631236,76.731539  1.06 km/h
14:45:49:384 -> 30.631236,76.731539  1.06 km/h
14:45:49:504 -> 30.631236,76.731539  1.06 km/h
14:45:49:606 -> 30.631236,76.731539  1.06 km/h
14:45:49:715 -> 30.631236,76.731539  1.06 km/h
14:45:49:824 -> 30.631236,76.731539  1.06 km/h
14:45:49:924 -> 30.631236,76.731539  1.06 km/h
14:45:50:044 -> 30.631236,76.731539  1.06 km/h
14:45:50:146 -> 30.631236,76.731539  1.06 km/h
14:45:50:264 -> 30.631236,76.731539  1.06 km/h
14:45:50:368 -> 30.631236,76.731539  1.06 km/h
14:45:50:491 -> 30.631236,76.731539  1.06 km/h
14:45:50:584 -> 30.631236,76.731539  1.06 km/h
14:45:50:714 -> 30.631236,76.731539  1.06 km/h
14:45:50:804 -> 30.631236,76.731539  1.06 km/h
14:45:50:938 -> 30.631236,76.731539  1.06 km/h
14:45:51:024 -> 30.631236,76.731539  1.06 km/h
14:45:51:133 -> 30.631236,76.731539  1.06 km/h
14:45:51:244 -> 30.631236,76.731539  1.06 km/h
14:45:51:355 -> 30.631236,76.731539  1.06 km/h
14:45:51:413 -> [0;32mI (630989) ESP_ZB_ON_OFF_SWITCH: ZDO signal: NWK Permit Join (0x36), status: ESP_OK[0m
14:45:51:464 -> 30.631236,76.731539  1.06 km/h
14:45:51:610 -> 30.631236,76.731539  1.06 km/h
14:45:51:684 -> 30.631236,76.731539  1.06 km/h
14:45:51:785 -> 30.631236,76.731539  1.06 km/h
14:45:51:908 -> 30.631236,76.731539  1.06 km/h
14:45:52:004 -> 30.631236,76.731539  1.06 km/h
14:45:52:124 -> 30.631236,76.731539  1.06 km/h
14:45:52:225 -> 30.631236,76.731539  1.06 km/h
14:45:52:344 -> 30.631236,76.731539  1.06 km/h
14:45:52:448 -> 30.631236,76.731539  1.06 km/h
14:45:52:556 -> 30.631236,76.731539  1.06 km/h
14:45:52:677 -> 30.631236,76.731539  1.06 km/h
14:45:52:781 -> 30.631236,76.731539  1.06 km/h
14:45:52:894 -> 30.631236,76.731539  1.06 km/h
14:45:53:002 -> 30.631236,76.731539  1.06 km/h
14:45:53:114 -> 30.631236,76.731539  1.06 km/h
14:45:53:218 -> 30.631236,76.731539  1.06 km/h
14:45:53:334 -> 30.631236,76.731539  1.06 km/h
14:45:53:435 -> 30.631236,76.731539  1.06 km/h
14:45:53:554 -> 30.631236,76.731539  1.06 km/h
14:45:53:654 -> 30.631236,76.731539  1.06 km/h
14:45:53:771 -> 30.631236,76.731539  1.06 km/h
14:45:53:884 -> 30.631236,76.731539  1.06 km/h
14:45:53:988 -> 30.631236,76.731539  1.06 km/h
14:45:54:104 -> 30.631236,76.731539  1.06 km/h
14:45:54:204 -> 30.631237,76.731535  0.91 km/h
14:45:54:324 -> 30.631237,76.731535  0.91 km/h
14:45:54:437 -> 30.631237,76.731535  0.91 km/h
14:45:54:563 -> 30.631237,76.731535  0.91 km/h
14:45:54:644 -> 30.631237,76.731535  0.91 km/h
14:45:54:764 -> 30.631237,76.731535  0.91 km/h
14:45:54:864 -> 30.631237,76.731535  0.91 km/h
14:45:54:984 -> 30.631237,76.731535  0.91 km/h
14:45:55:084 -> 30.631237,76.731535  0.91 km/h
14:45:55:192 -> 30.631237,76.731535  1.00 km/h
14:45:55:304 -> 30.631237,76.731535  1.00 km/h
14:45:55:404 -> 30.631237,76.731535  1.00 km/h
14:45:55:530 -> 30.631237,76.731535  1.00 km/h
14:45:55:642 -> 30.631237,76.731535  1.00 km/h
14:45:55:744 -> 30.631237,76.731535  1.00 km/h
14:45:55:847 -> 30.631237,76.731535  1.00 km/h
14:45:55:964 -> 30.631237,76.731535  1.00 km/h
14:45:56:066 -> 30.631237,76.731535  1.00 km/h
14:45:56:184 -> 30.631237,76.731535  1.00 km/h
14:45:56:291 -> 30.631236,76.731534  1.15 km/h
14:45:56:404 -> 30.631236,76.731534  1.15 km/h
14:45:56:504 -> 30.631236,76.731534  1.15 km/h
14:45:56:613 -> 30.631236,76.731534  1.15 km/h
14:45:56:734 -> 30.631236,76.731534  1.15 km/h
14:45:56:834 -> 30.631236,76.731534  1.15 km/h
14:45:56:954 -> 30.631236,76.731534  1.15 km/h
14:45:57:062 -> 30.631236,76.731534  1.15 km/h
14:45:57:174 -> 30.631236,76.731534  1.15 km/h
14:45:57:274 -> 30.631236,76.731533  1.17 km/h
14:45:57:394 -> 30.631236,76.731533  1.17 km/h
14:45:57:494 -> 30.631236,76.731533  1.17 km/h
14:45:57:623 -> 30.631236,76.731533  1.17 km/h
14:45:57:718 -> 30.631236,76.731533  1.17 km/h
14:45:57:830 -> 30.631236,76.731533  1.17 km/h
14:45:57:944 -> 30.631236,76.731533  1.17 km/h
14:45:58:078 -> 30.631236,76.731533  1.17 km/h
14:45:58:169 -> 30.631236,76.731533  1.17 km/h
14:45:58:296 -> 30.631236,76.731533  1.17 km/h
14:45:58:405 -> 30.631236,76.731533  1.17 km/h
14:45:58:484 -> 30.631236,76.731533  1.17 km/h
14:45:58:604 -> 30.631236,76.731533  1.17 km/h
14:45:58:704 -> 30.631236,76.731533  1.17 km/h
14:45:58:824 -> 30.631236,76.731533  1.17 km/h
14:45:58:930 -> 30.631236,76.731533  1.17 km/h
14:45:59:044 -> 30.631236,76.731533  1.17 km/h
14:45:59:144 -> 30.631236,76.731533  1.17 km/h
14:45:59:252 -> 30.631236,76.731533  1.17 km/h
14:45:59:364 -> 30.631236,76.731533  1.17 km/h
14:45:59:464 -> 30.631236,76.731533  1.17 km/h
14:45:59:584 -> 30.631236,76.731533  1.17 km/h
14:45:59:684 -> 30.631236,76.731533  1.17 km/h
14:45:59:804 -> 30.631236,76.731533  1.17 km/h
14:45:59:904 -> 30.631236,76.731533  1.17 km/h
14:46:00:024 -> 30.631236,76.731533  1.17 km/h
14:46:00:124 -> 30.631236,76.731533  1.17 km/h
14:46:00:244 -> 30.631236,76.731533  1.17 km/h
14:46:00:347 -> 30.631236,76.731533  1.17 km/h
14:46:00:464 -> 30.631236,76.731533  1.17 km/h
14:46:00:564 -> 30.631236,76.731533  1.17 km/h
14:46:00:678 -> 30.631236,76.731533  1.17 km/h
14:46:00:794 -> 30.631236,76.731533  1.17 km/h
14:46:00:894 -> 30.631236,76.731533  1.17 km/h
14:46:01:014 -> 30.631236,76.731533  1.17 km/h
14:46:01:121 -> 30.631236,76.731533  1.17 km/h
14:46:01:234 -> 30.631236,76.731533  1.17 km/h
14:46:01:334 -> 30.631236,76.731533  1.17 km/h
14:46:01:461 -> 30.631236,76.731533  1.17 km/h
14:46:01:554 -> 30.631236,76.731533  1.17 km/h
14:46:01:677 -> 30.631236,76.731533  1.17 km/h
14:46:01:774 -> 30.631236,76.731533  1.17 km/h
14:46:01:893 -> 30.631236,76.731533  1.17 km/h
14:46:02:004 -> 30.631236,76.731533  1.17 km/h
14:46:02:104 -> 30.631236,76.731533  1.17 km/h
14:46:02:224 -> 30.631236,76.731533  1.17 km/h
14:46:02:347 -> 30.631236,76.731533  1.17 km/h
14:46:02:444 -> 30.631236,76.731533  1.17 km/h
14:46:02:544 -> 30.631236,76.731533  1.17 km/h
14:46:02:664 -> 30.631236,76.731533  1.17 km/h
14:46:02:799 -> 30.631236,76.731533  1.17 km/h
14:46:02:885 -> 30.631236,76.731533  1.17 km/h
14:46:02:985 -> 30.631236,76.731533  1.17 km/h
14:46:03:104 -> 30.631236,76.731533  1.17 km/h
14:46:03:204 -> 30.631236,76.731533  1.17 km/h
14:46:03:311 -> 30.631236,76.731533  1.17 km/h
14:46:03:424 -> 30.631236,76.731533  1.17 km/h
14:46:03:535 -> 30.631236,76.731533  1.17 km/h
14:46:03:644 -> 30.631236,76.731533  1.17 km/h
14:46:03:756 -> 30.631236,76.731533  1.17 km/h
14:46:03:864 -> 30.631236,76.731533  1.17 km/h
14:46:03:964 -> 30.631236,76.731533  1.17 km/h
14:46:04:084 -> 30.631236,76.731533  1.17 km/h
14:46:04:183 -> 30.631236,76.731533  1.17 km/h
14:46:04:304 -> 30.631236,76.731533  1.17 km/h
14:46:04:404 -> 30.631236,76.731533  1.17 km/h
14:46:04:524 -> 30.631236,76.731533  1.17 km/h
14:46:04:624 -> 30.631236,76.731533  1.17 km/h
14:46:04:732 -> 30.631236,76.731533  1.17 km/h
14:46:04:853 -> 30.631236,76.731533  1.17 km/h
14:46:04:953 -> 30.631236,76.731533  1.17 km/h
14:46:05:073 -> 30.631236,76.731533  1.17 km/h
14:46:05:198 -> 30.631236,76.731533  1.17 km/h
14:46:05:293 -> 30.631236,76.731533  1.17 km/h
14:46:05:401 -> 30.631236,76.731533  1.17 km/h
14:46:05:525 -> 30.631236,76.731533  1.17 km/h
14:46:05:613 -> 30.631236,76.731533  1.17 km/h
14:46:05:734 -> 30.631236,76.731533  1.17 km/h
14:46:05:834 -> 30.631236,76.731533  1.17 km/h
14:46:05:950 -> 30.631236,76.731533  1.17 km/h
14:46:06:064 -> 30.631236,76.731533  1.17 km/h
14:46:06:164 -> 30.631236,76.731533  1.17 km/h
14:46:06:284 -> 30.631236,76.731533  1.17 km/h
14:46:06:383 -> 30.631236,76.731533  1.17 km/h
14:46:06:519 -> 30.631236,76.731533  1.17 km/h
14:46:06:607 -> 30.631236,76.731533  1.17 km/h
14:46:06:724 -> 30.631236,76.731533  1.17 km/h
14:46:06:824 -> 30.631236,76.731533  1.17 km/h
14:46:06:944 -> 30.631236,76.731533  1.17 km/h
14:46:07:044 -> 30.631236,76.731533  1.17 km/h
14:46:07:164 -> 30.631236,76.731533  1.17 km/h
