15:53:34:424 -> Acc X: 0.14 | Acc Y: 0.46 | Acc Z: 0.95
15:53:56:915 -> Acc X: 0.16 | Acc Y: 0.39 | Acc Z: 1.10
15:53:57:116 -> Acc X: 0.05 | Acc Y: 0.39 | Acc Z: 1.07
15:53:57:317 -> Acc X: 0.02 | Acc Y: 0.32 | Acc Z: 1.17
15:53:57:517 -> Acc X: 0.06 | Acc Y: 0.16 | Acc Z: 0.79
15:53:57:718 -> Acc X: 0.12 | Acc Y: 0.91 | Acc Z: 0.65
15:53:57:920 -> Acc X: 0.13 | Acc Y: 0.45 | Acc Z: 1.07
15:53:58:120 -> Acc X: -0.01 | Acc Y: 0.24 | Acc Z: 0.42
15:53:58:322 -> Acc X: 0.26 | Acc Y: 0.34 | Acc Z: 0.81
15:53:58:523 -> Acc X: -0.27 | Acc Y: 0.43 | Acc Z: 1.34
15:53:58:724 -> Acc X: 0.26 | Acc Y: 0.05 | Acc Z: 0.95
15:53:58:925 -> Acc X: 0.54 | Acc Y: -0.22 | Acc Z: 1.35
15:53:59:125 -> Acc X: 0.46 | Acc Y: 0.12 | Acc Z: 0.54
15:53:59:327 -> Acc X: -0.29 | Acc Y: -0.12 | Acc Z: 1.90
15:53:59:528 -> Acc X: 0.00 | Acc Y: 0.15 | Acc Z: 1.47
15:53:59:729 -> Acc X: 0.45 | Acc Y: 0.02 | Acc Z: 0.77
15:53:59:929 -> Acc X: 0.11 | Acc Y: 0.17 | Acc Z: 1.22
15:54:00:130 -> Acc X: 0.52 | Acc Y: 0.01 | Acc Z: 1.60
15:54:00:332 -> Acc X: 0.13 | Acc Y: 0.43 | Acc Z: 1.06
15:54:00:533 -> Acc X: 0.10 | Acc Y: 0.22 | Acc Z: 0.64
15:54:00:735 -> Acc X: -0.43 | Acc Y: 0.07 | Acc Z: 1.01
15:54:00:934 -> Acc X: 0.03 | Acc Y: 0.52 | Acc Z: 1.10
15:54:01:136 -> Acc X: -0.00 | Acc Y: 0.44 | Acc Z: 0.85
15:54:01:337 -> Acc X: 0.28 | Acc Y: 0.27 | Acc Z: 0.82
15:54:01:538 -> Acc X: 0.10 | Acc Y: 0.62 | Acc Z: 1.00
15:54:01:739 -> Acc X: -0.10 | Acc Y: 0.23 | Acc Z: 0.73
15:54:01:940 -> Acc X: -0.01 | Acc Y: 0.31 | Acc Z: 1.18
15:54:02:141 -> Acc X: 0.01 | Acc Y: 0.44 | Acc Z: 1.05
15:54:02:342 -> Acc X: -0.07 | Acc Y: 0.37 | Acc Z: 1.00
15:54:02:543 -> Acc X: 0.08 | Acc Y: 0.51 | Acc Z: 1.05
15:54:02:744 -> Acc X: 0.01 | Acc Y: 0.25 | Acc Z: 0.75
15:54:02:944 -> Acc X: 0.05 | Acc Y: 0.53 | Acc Z: 0.84
15:54:03:145 -> Acc X: -0.20 | Acc Y: 0.23 | Acc Z: 0.61
15:54:03:346 -> Acc X: 0.26 | Acc Y: 1.12 | Acc Z: 1.10
15:54:03:547 -> Acc X: -0.10 | Acc Y: 0.16 | Acc Z: 0.87
15:54:03:748 -> Acc X: 0.08 | Acc Y: 0.46 | Acc Z: 0.90
15:54:03:949 -> Acc X: 0.04 | Acc Y: 0.45 | Acc Z: 1.24
15:54:04:150 -> Acc X: -0.17 | Acc Y: 0.48 | Acc Z: 1.41
15:54:04:352 -> Acc X: -0.04 | Acc Y: 0.39 | Acc Z: 0.86
15:54:04:552 -> Acc X: -0.05 | Acc Y: 0.09 | Acc Z: 1.00
15:54:04:753 -> Acc X: 0.06 | Acc Y: 0.48 | Acc Z: 0.86
15:54:04:955 -> Acc X: 0.20 | Acc Y: 0.50 | Acc Z: 1.00
15:54:05:155 -> Acc X: 0.08 | Acc Y: 0.05 | Acc Z: 0.69
15:54:05:357 -> Acc X: 0.29 | Acc Y: 0.59 | Acc Z: 1.23
15:54:05:557 -> Acc X: 0.06 | Acc Y: 0.16 | Acc Z: 0.97
15:54:05:758 -> Acc X: 0.17 | Acc Y: 0.03 | Acc Z: 0.83
15:54:05:960 -> Acc X: 0.12 | Acc Y: -0.03 | Acc Z: 1.05
15:54:06:160 -> Acc X: 0.01 | Acc Y: 0.14 | Acc Z: 0.71
15:54:06:361 -> Acc X: 0.24 | Acc Y: 0.20 | Acc Z: 0.54
15:54:06:562 -> Acc X: 0.18 | Acc Y: 0.31 | Acc Z: 0.87
15:54:06:763 -> Acc X: 0.04 | Acc Y: 0.27 | Acc Z: 1.03
15:54:06:964 -> Acc X: -0.14 | Acc Y: 0.46 | Acc Z: 0.88
15:54:07:165 -> Acc X: -0.19 | Acc Y: 0.47 | Acc Z: 1.18
15:54:07:366 -> Acc X: -0.13 | Acc Y: 0.33 | Acc Z: 1.20
15:54:07:567 -> Acc X: 0.13 | Acc Y: 0.53 | Acc Z: 1.00
15:54:07:768 -> Acc X: 0.13 | Acc Y: 0.30 | Acc Z: 1.12
15:54:07:969 -> Acc X: 0.20 | Acc Y: 0.44 | Acc Z: 0.91
15:54:08:170 -> Acc X: -0.02 | Acc Y: 0.33 | Acc Z: 1.04
15:54:08:371 -> Acc X: 0.15 | Acc Y: 0.28 | Acc Z: 1.04
15:54:08:572 -> Acc X: 0.13 | Acc Y: 0.34 | Acc Z: 0.81
15:54:08:773 -> Acc X: -0.08 | Acc Y: 0.31 | Acc Z: 0.58
15:54:08:974 -> Acc X: -0.02 | Acc Y: 0.09 | Acc Z: 0.63
15:54:09:175 -> Acc X: 0.06 | Acc Y: 0.38 | Acc Z: 1.23
15:54:09:376 -> Acc X: -0.26 | Acc Y: 0.28 | Acc Z: 1.29
15:54:09:577 -> Acc X: 0.22 | Acc Y: 0.36 | Acc Z: 0.85
15:54:09:778 -> Acc X: 0.01 | Acc Y: 0.22 | Acc Z: 1.14
15:54:09:979 -> Acc X: 0.17 | Acc Y: 0.31 | Acc Z: 1.06
15:54:10:180 -> Acc X: -0.04 | Acc Y: 0.28 | Acc Z: 1.12
15:54:10:381 -> Acc X: 0.12 | Acc Y: 0.23 | Acc Z: 1.09
15:54:10:582 -> Acc X: 0.02 | Acc Y: 0.07 | Acc Z: 1.07
15:54:10:783 -> Acc X: -0.24 | Acc Y: 0.28 | Acc Z: 1.36
15:54:10:984 -> Acc X: -0.14 | Acc Y: 0.43 | Acc Z: 1.58
15:54:11:185 -> Acc X: -0.10 | Acc Y: 0.37 | Acc Z: 0.95
15:54:11:386 -> Acc X: 0.27 | Acc Y: 0.05 | Acc Z: 0.97
15:54:11:587 -> Acc X: -0.02 | Acc Y: 0.22 | Acc Z: 0.67
15:54:11:788 -> Acc X: -0.25 | Acc Y: 0.27 | Acc Z: 1.18
15:54:11:992 -> Acc X: -0.23 | Acc Y: 0.08 | Acc Z: 1.24
15:54:12:190 -> Acc X: -0.04 | Acc Y: 0.22 | Acc Z: 1.37
15:54:12:391 -> Acc X: -0.00 | Acc Y: 0.18 | Acc Z: 0.96
15:54:12:592 -> Acc X: 0.16 | Acc Y: 0.28 | Acc Z: 1.14
15:54:12:793 -> Acc X: 0.10 | Acc Y: 0.26 | Acc Z: 1.09
15:54:12:994 -> Acc X: -0.01 | Acc Y: 0.27 | Acc Z: 0.94
15:54:13:195 -> Acc X: 0.02 | Acc Y: 0.20 | Acc Z: 1.35
15:54:13:396 -> Acc X: -0.26 | Acc Y: 0.13 | Acc Z: 1.23
15:54:13:597 -> Acc X: 0.28 | Acc Y: 0.27 | Acc Z: 0.78
15:54:13:798 -> Acc X: -0.09 | Acc Y: 0.25 | Acc Z: 1.11
15:54:13:999 -> Acc X: -0.07 | Acc Y: 0.19 | Acc Z: 1.18
15:54:14:200 -> Acc X: -0.01 | Acc Y: 0.17 | Acc Z: 1.11
15:54:14:401 -> Acc X: 0.03 | Acc Y: 0.32 | Acc Z: 1.10
15:54:14:602 -> Acc X: -0.04 | Acc Y: 0.21 | Acc Z: 1.05
15:54:14:802 -> Acc X: -0.10 | Acc Y: 0.09 | Acc Z: 1.26
15:54:15:004 -> Acc X: 0.17 | Acc Y: 0.02 | Acc Z: 0.89
15:54:15:205 -> Acc X: 0.08 | Acc Y: 0.02 | Acc Z: 0.99
15:54:15:406 -> Acc X: 0.13 | Acc Y: 0.15 | Acc Z: 1.04
15:54:15:606 -> Acc X: 0.34 | Acc Y: 0.14 | Acc Z: 1.04
15:54:15:808 -> Acc X: 0.00 | Acc Y: 0.14 | Acc Z: 1.25
15:54:16:009 -> Acc X: 0.00 | Acc Y: 0.05 | Acc Z: 1.19
15:54:16:210 -> Acc X: 0.16 | Acc Y: 0.26 | Acc Z: 1.25
15:54:16:411 -> Acc X: 0.03 | Acc Y: 0.62 | Acc Z: 1.16
15:54:16:621 -> Acc X: 0.26 | Acc Y: 0.23 | Acc Z: 1.02
15:54:16:813 -> Acc X: 0.71 | Acc Y: 0.19 | Acc Z: 0.44
15:54:17:014 -> Acc X: -0.31 | Acc Y: 0.93 | Acc Z: 0.96
15:54:17:214 -> Acc X: 0.14 | Acc Y: 0.23 | Acc Z: 1.10
15:54:17:416 -> Acc X: 0.07 | Acc Y: 0.47 | Acc Z: 0.99
15:54:17:616 -> Acc X: -0.02 | Acc Y: 0.40 | Acc Z: 1.19
15:54:17:818 -> Acc X: 0.24 | Acc Y: 0.28 | Acc Z: 1.24
15:54:18:019 -> Acc X: 0.08 | Acc Y: 0.36 | Acc Z: 1.01
15:54:18:220 -> Acc X: 0.18 | Acc Y: 0.53 | Acc Z: 1.10
15:54:18:421 -> Acc X: 0.22 | Acc Y: 0.26 | Acc Z: 1.08
15:54:18:622 -> Acc X: 0.04 | Acc Y: 0.39 | Acc Z: 1.03
15:54:18:823 -> Acc X: -0.01 | Acc Y: 0.34 | Acc Z: 0.96
15:54:19:023 -> Acc X: 0.06 | Acc Y: 0.35 | Acc Z: 0.87
15:54:19:224 -> Acc X: 0.03 | Acc Y: 0.41 | Acc Z: 1.05
15:54:19:425 -> Acc X: 0.18 | Acc Y: 0.28 | Acc Z: 0.91
15:54:19:626 -> Acc X: 0.22 | Acc Y: 0.27 | Acc Z: 0.99
15:54:19:828 -> Acc X: -0.60 | Acc Y: 0.10 | Acc Z: 1.43
15:54:20:029 -> Acc X: 0.04 | Acc Y: 0.26 | Acc Z: 1.16
15:54:20:229 -> Acc X: 0.19 | Acc Y: 0.07 | Acc Z: 0.92
15:54:20:431 -> Acc X: 0.07 | Acc Y: 0.17 | Acc Z: 1.09
15:54:20:631 -> Acc X: -0.14 | Acc Y: 0.27 | Acc Z: 1.12
15:54:20:832 -> Acc X: 0.17 | Acc Y: 0.21 | Acc Z: 1.00
15:54:21:033 -> Acc X: 0.17 | Acc Y: 0.34 | Acc Z: 1.03
15:54:21:234 -> Acc X: 0.21 | Acc Y: 0.22 | Acc Z: 1.01
15:54:21:435 -> Acc X: 0.23 | Acc Y: 0.36 | Acc Z: 1.07
15:54:21:637 -> Acc X: 0.16 | Acc Y: 0.18 | Acc Z: 1.04
15:54:21:837 -> Acc X: 0.37 | Acc Y: 0.37 | Acc Z: 1.07
15:54:22:039 -> Acc X: 0.23 | Acc Y: 0.31 | Acc Z: 1.16
15:54:22:239 -> Acc X: 0.12 | Acc Y: 0.23 | Acc Z: 1.11
15:54:22:440 -> Acc X: 0.42 | Acc Y: 0.26 | Acc Z: 1.00
15:54:22:641 -> Acc X: 0.03 | Acc Y: 0.30 | Acc Z: 1.26
15:54:22:842 -> Acc X: 0.44 | Acc Y: 0.29 | Acc Z: 1.09
15:54:23:043 -> Acc X: 0.29 | Acc Y: 0.22 | Acc Z: 1.23
15:54:23:245 -> Acc X: -0.05 | Acc Y: 0.31 | Acc Z: 1.26
15:54:23:445 -> Acc X: 0.13 | Acc Y: 0.39 | Acc Z: 0.96
15:54:23:647 -> Acc X: 0.09 | Acc Y: 0.27 | Acc Z: 0.96
15:54:23:847 -> Acc X: 0.09 | Acc Y: 0.11 | Acc Z: 0.90
15:54:24:048 -> Acc X: 0.17 | Acc Y: 0.49 | Acc Z: 1.16
15:54:24:250 -> Acc X: -0.05 | Acc Y: 0.31 | Acc Z: 1.03
15:54:24:450 -> Acc X: 0.09 | Acc Y: 0.28 | Acc Z: 1.16
15:54:24:652 -> Acc X: -0.08 | Acc Y: 0.42 | Acc Z: 0.97
15:54:24:857 -> Acc X: 0.07 | Acc Y: 0.24 | Acc Z: 1.14
15:54:25:053 -> Acc X: -0.05 | Acc Y: 0.23 | Acc Z: 1.11
15:54:25:255 -> Acc X: 0.08 | Acc Y: 0.21 | Acc Z: 1.02
15:54:25:456 -> Acc X: 0.03 | Acc Y: 0.24 | Acc Z: 1.13
15:54:25:657 -> Acc X: 0.06 | Acc Y: 0.22 | Acc Z: 1.21
15:54:25:858 -> Acc X: 0.16 | Acc Y: 0.17 | Acc Z: 1.01
15:54:26:058 -> Acc X: -0.44 | Acc Y: 0.34 | Acc Z: 1.30
15:54:26:259 -> Acc X: 0.08 | Acc Y: 0.26 | Acc Z: 1.01
15:54:26:461 -> Acc X: 0.19 | Acc Y: 0.22 | Acc Z: 1.25
15:54:26:662 -> Acc X: 0.15 | Acc Y: 0.03 | Acc Z: 1.11
15:54:26:862 -> Acc X: 0.08 | Acc Y: 0.17 | Acc Z: 1.11
15:54:27:063 -> Acc X: 0.19 | Acc Y: 0.15 | Acc Z: 1.02
15:54:27:264 -> Acc X: -0.05 | Acc Y: 0.31 | Acc Z: 1.12
15:54:27:465 -> Acc X: 0.33 | Acc Y: 0.14 | Acc Z: 0.81
15:54:27:667 -> Acc X: -0.42 | Acc Y: 0.62 | Acc Z: 1.34
15:54:27:867 -> Acc X: 0.14 | Acc Y: 0.32 | Acc Z: 0.75
15:54:28:068 -> Acc X: 0.11 | Acc Y: 0.43 | Acc Z: 1.00
15:54:28:269 -> Acc X: 0.36 | Acc Y: 0.56 | Acc Z: 1.23
15:54:28:470 -> Acc X: 0.05 | Acc Y: 0.20 | Acc Z: 1.38
15:54:28:671 -> Acc X: 0.24 | Acc Y: -0.03 | Acc Z: 0.72
15:54:28:872 -> Acc X: 0.43 | Acc Y: 0.28 | Acc Z: 1.12
15:54:29:074 -> Acc X: 0.14 | Acc Y: 0.58 | Acc Z: 1.32
15:54:29:274 -> Acc X: 0.22 | Acc Y: 0.46 | Acc Z: 0.90
15:54:29:475 -> Acc X: 0.32 | Acc Y: 0.37 | Acc Z: 0.81
15:54:29:677 -> Acc X: 0.13 | Acc Y: 0.47 | Acc Z: 1.07
15:54:29:877 -> Acc X: 0.29 | Acc Y: 0.43 | Acc Z: 1.03
15:54:30:078 -> Acc X: 0.34 | Acc Y: 0.37 | Acc Z: 1.06
15:54:30:279 -> Acc X: 0.32 | Acc Y: 0.42 | Acc Z: 1.04
15:54:30:480 -> Acc X: 0.37 | Acc Y: 0.50 | Acc Z: 1.04
15:54:30:681 -> Acc X: 0.32 | Acc Y: 0.41 | Acc Z: 0.94
15:54:30:882 -> Acc X: 0.24 | Acc Y: 0.38 | Acc Z: 0.99
15:54:31:083 -> Acc X: 0.12 | Acc Y: 0.48 | Acc Z: 0.94
15:54:31:284 -> Acc X: 0.16 | Acc Y: 0.41 | Acc Z: 0.81
15:54:31:485 -> Acc X: -0.02 | Acc Y: 0.47 | Acc Z: 1.03
15:54:31:686 -> Acc X: -0.02 | Acc Y: 0.61 | Acc Z: 0.93
15:54:31:887 -> Acc X: 0.03 | Acc Y: 0.47 | Acc Z: 1.01
15:54:32:088 -> Acc X: 0.03 | Acc Y: 0.53 | Acc Z: 0.90
15:54:32:289 -> Acc X: 0.11 | Acc Y: 0.43 | Acc Z: 0.92
15:54:32:490 -> Acc X: -0.03 | Acc Y: 0.50 | Acc Z: 1.14
15:54:32:691 -> Acc X: 0.07 | Acc Y: 0.49 | Acc Z: 0.95
15:54:32:892 -> Acc X: -0.01 | Acc Y: 0.48 | Acc Z: 1.08
15:54:33:093 -> Acc X: 0.02 | Acc Y: 0.39 | Acc Z: 0.80
15:54:33:294 -> Acc X: 0.07 | Acc Y: 0.44 | Acc Z: 1.00
15:54:33:495 -> Acc X: 0.07 | Acc Y: 0.39 | Acc Z: 1.05
15:54:33:696 -> Acc X: -0.02 | Acc Y: 0.39 | Acc Z: 1.05
15:54:33:897 -> Acc X: 0.02 | Acc Y: 0.46 | Acc Z: 1.08
15:54:34:098 -> Acc X: 0.00 | Acc Y: 0.37 | Acc Z: 1.11
15:54:34:298 -> Acc X: 0.05 | Acc Y: 0.42 | Acc Z: 1.00
15:54:34:500 -> Acc X: -0.02 | Acc Y: 0.24 | Acc Z: 1.02
15:54:34:701 -> Acc X: -0.02 | Acc Y: 0.40 | Acc Z: 1.05
15:54:34:901 -> Acc X: 0.07 | Acc Y: 0.33 | Acc Z: 1.01
15:54:35:103 -> Acc X: 0.03 | Acc Y: 0.33 | Acc Z: 1.10
15:54:35:304 -> Acc X: 0.01 | Acc Y: 0.27 | Acc Z: 1.01
15:54:35:505 -> Acc X: 0.11 | Acc Y: 0.58 | Acc Z: 0.99
15:54:35:706 -> Acc X: 0.08 | Acc Y: 0.33 | Acc Z: 0.98
15:54:35:907 -> Acc X: 0.00 | Acc Y: 0.45 | Acc Z: 1.00
15:54:36:108 -> Acc X: 0.02 | Acc Y: 0.46 | Acc Z: 0.96
15:54:36:308 -> Acc X: -0.02 | Acc Y: 0.35 | Acc Z: 0.93
15:54:36:510 -> Acc X: 0.02 | Acc Y: 0.25 | Acc Z: 0.98
15:54:36:711 -> Acc X: -0.01 | Acc Y: 0.32 | Acc Z: 0.99
15:54:36:912 -> Acc X: 0.01 | Acc Y: 0.39 | Acc Z: 1.07
15:54:37:113 -> Acc X: 0.13 | Acc Y: 0.41 | Acc Z: 0.83
15:54:37:313 -> Acc X: 0.02 | Acc Y: 0.37 | Acc Z: 1.10
15:54:37:515 -> Acc X: -0.03 | Acc Y: 0.39 | Acc Z: 0.95
15:54:37:716 -> Acc X: 0.05 | Acc Y: 0.21 | Acc Z: 0.88
15:54:37:917 -> Acc X: -0.26 | Acc Y: 0.28 | Acc Z: 1.32
