21:30:16:118 -> 
21:30:16:118 -> <           NORMAL (  4) || TRANSMIT:  0 || (0.0000000, 0.0000000, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>      
21:30:20:516 -> <           NORMAL (  4) || TRANSMIT:  0 || (0.0000000, 0.0000000, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>      
21:30:20:717 -> <           NORMAL (  4) || TRANSMIT:  0 || (0.0000000, 0.0000000, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>      
21:30:20:924 -> <           NORMAL (  4) || TRANSMIT:  0 || (0.0000000, 0.0000000, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>      
21:30:21:118 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514043, 76.8474478, 0.444) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:21:318 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514043, 76.8474478, 0.444) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:21:517 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514043, 76.8474478, 0.444) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:21:722 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514043, 76.8474478, 0.444) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:21:917 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514043, 76.8474478, 0.444) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:22:118 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513977, 76.8474367, 3.741) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:22:321 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513977, 76.8474367, 3.741) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:22:517 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513977, 76.8474367, 3.741) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:22:724 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513977, 76.8474367, 3.741) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:22:917 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513977, 76.8474367, 3.741) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:23:118 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514002, 76.8474385, 1.167) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:23:318 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514002, 76.8474385, 1.167) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:23:517 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514002, 76.8474385, 1.167) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:23:716 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514002, 76.8474385, 1.167) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:23:924 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514002, 76.8474385, 1.167) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:24:118 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513980, 76.8474342, 2.241) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:24:323 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513980, 76.8474342, 2.241) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:24:526 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513980, 76.8474342, 2.241) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:24:717 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513980, 76.8474342, 2.241) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:24:917 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513980, 76.8474342, 2.241) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:25:118 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513933, 76.8474283, 3.148) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:25:317 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513933, 76.8474283, 3.148) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:25:517 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513933, 76.8474283, 3.148) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:25:716 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513933, 76.8474283, 3.148) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:25:916 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513933, 76.8474283, 3.148) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:26:118 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513943, 76.8474297, 1.408) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:26:318 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513943, 76.8474297, 1.408) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:26:516 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513943, 76.8474297, 1.408) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:26:716 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513943, 76.8474297, 1.408) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:26:916 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513943, 76.8474297, 1.408) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:27:118 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513947, 76.8474303, 0.759) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:27:317 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513947, 76.8474303, 0.759) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:27:516 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513947, 76.8474303, 0.759) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:27:716 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513947, 76.8474303, 0.759) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:27:917 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513947, 76.8474303, 0.759) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:28:117 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513918, 76.8474335, 1.889) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:28:338 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513918, 76.8474335, 1.889) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:28:516 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513918, 76.8474335, 1.889) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:28:716 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513918, 76.8474335, 1.889) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:28:916 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513918, 76.8474335, 1.889) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:29:118 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513897, 76.8474318, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:29:318 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513897, 76.8474318, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:29:516 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513897, 76.8474318, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:29:716 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513897, 76.8474318, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:29:926 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513897, 76.8474318, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:30:127 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513885, 76.8474332, 0.722) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:30:317 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513885, 76.8474332, 0.722) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:30:516 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513885, 76.8474332, 0.722) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:30:716 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513885, 76.8474332, 0.722) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:30:916 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513885, 76.8474332, 0.722) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:31:117 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513892, 76.8474368, 1.111) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:31:327 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513892, 76.8474368, 1.111) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:31:516 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513892, 76.8474368, 1.111) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:31:716 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513892, 76.8474368, 1.111) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:31:916 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513892, 76.8474368, 1.111) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:32:121 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513932, 76.8474430, 1.945) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:32:317 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513932, 76.8474430, 1.945) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:32:520 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513932, 76.8474430, 1.945) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:32:716 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513932, 76.8474430, 1.945) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:32:925 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513932, 76.8474430, 1.945) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:33:117 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513912, 76.8474383, 0.574) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:33:332 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513912, 76.8474383, 0.574) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:33:516 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513912, 76.8474383, 0.574) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:33:716 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513912, 76.8474383, 0.574) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:33:916 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513912, 76.8474383, 0.574) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:34:117 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513883, 76.8474318, 0.444) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:34:317 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513883, 76.8474318, 0.444) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:34:516 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513883, 76.8474318, 0.444) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:34:727 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513883, 76.8474318, 0.444) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:34:916 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513883, 76.8474318, 0.444) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:35:133 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513855, 76.8474235, 1.185) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:35:317 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513855, 76.8474235, 1.185) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:35:516 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513855, 76.8474235, 1.185) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:35:716 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513855, 76.8474235, 1.185) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:35:929 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513855, 76.8474235, 1.185) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:36:117 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513828, 76.8474175, 1.111) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:36:317 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513828, 76.8474175, 1.111) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:36:519 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513828, 76.8474175, 1.111) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:36:716 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513828, 76.8474175, 1.111) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:36:916 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513828, 76.8474175, 1.111) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:37:117 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513795, 76.8474158, 1.426) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:37:317 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513795, 76.8474158, 1.426) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:37:516 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513795, 76.8474158, 1.426) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:37:716 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513795, 76.8474158, 1.426) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:37:916 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513795, 76.8474158, 1.426) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:38:117 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513778, 76.8474148, 0.796) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:38:321 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513778, 76.8474148, 0.796) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:38:527 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513778, 76.8474148, 0.796) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:38:716 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513778, 76.8474148, 0.796) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:38:916 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513778, 76.8474148, 0.796) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:39:117 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513753, 76.8474115, 1.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:39:326 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513753, 76.8474115, 1.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:39:516 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513753, 76.8474115, 1.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:39:716 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513753, 76.8474115, 1.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:39:916 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513753, 76.8474115, 1.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:40:117 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513745, 76.8474073, 1.463) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:40:317 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513745, 76.8474073, 1.463) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:40:516 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513745, 76.8474073, 1.463) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:40:716 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513745, 76.8474073, 1.463) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:40:916 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513745, 76.8474073, 1.463) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:41:117 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513750, 76.8474067, 0.537) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:41:317 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513750, 76.8474067, 0.537) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:41:516 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513750, 76.8474067, 0.537) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:41:716 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513750, 76.8474067, 0.537) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:41:922 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513750, 76.8474067, 0.537) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:42:129 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513753, 76.8474073, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:42:317 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513753, 76.8474073, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:42:521 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513753, 76.8474073, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:42:716 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513753, 76.8474073, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:42:918 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513753, 76.8474073, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:43:117 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513727, 76.8473993, 1.667) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:43:317 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513727, 76.8473993, 1.667) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:43:516 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513727, 76.8473993, 1.667) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:43:716 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513727, 76.8473993, 1.667) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:43:934 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513727, 76.8473993, 1.667) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:44:117 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513687, 76.8473933, 2.278) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:44:317 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513687, 76.8473933, 2.278) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:44:516 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513687, 76.8473933, 2.278) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:44:716 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513687, 76.8473933, 2.278) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:44:926 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513687, 76.8473933, 2.278) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:45:119 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513653, 76.8473885, 2.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:45:317 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513653, 76.8473885, 2.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:45:516 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513653, 76.8473885, 2.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:45:716 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513653, 76.8473885, 2.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:45:916 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513653, 76.8473885, 2.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:46:117 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513650, 76.8473872, 0.907) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:46:317 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513650, 76.8473872, 0.907) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:46:516 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513650, 76.8473872, 0.907) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:46:716 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513650, 76.8473872, 0.907) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:46:925 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513650, 76.8473872, 0.907) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:47:117 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513670, 76.8473902, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:47:316 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513670, 76.8473902, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:47:516 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513670, 76.8473902, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:47:715 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513670, 76.8473902, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
