16:12:30:945 -> 
16:12:30:945 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665558, 76.7889113, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:39:345 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665583, 76.7889032, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:39:546 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665583, 76.7889032, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:39:744 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665583, 76.7889032, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:39:946 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665583, 76.7889033, 0.074) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:40:145 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665583, 76.7889033, 0.074) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:40:346 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665583, 76.7889033, 0.074) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:40:546 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665583, 76.7889033, 0.074) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:40:745 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665583, 76.7889033, 0.074) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:40:947 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665607, 76.7889040, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:41:146 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665607, 76.7889040, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:41:345 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665607, 76.7889040, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:41:546 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665607, 76.7889040, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:41:745 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665607, 76.7889040, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:41:947 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665627, 76.7889043, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:42:145 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665627, 76.7889043, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:42:344 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665627, 76.7889043, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:42:545 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665627, 76.7889043, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:42:755 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665627, 76.7889043, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:42:948 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665642, 76.7889043, 0.074) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:43:146 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665642, 76.7889043, 0.074) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:43:345 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665642, 76.7889043, 0.074) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:43:545 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665642, 76.7889043, 0.074) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:43:745 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665642, 76.7889043, 0.074) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:43:946 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665660, 76.7889037, 0.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:44:146 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665660, 76.7889037, 0.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:44:345 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665660, 76.7889037, 0.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:44:545 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665660, 76.7889037, 0.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:44:744 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665660, 76.7889037, 0.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:44:946 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665675, 76.7889032, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:45:147 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665675, 76.7889032, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:45:345 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665675, 76.7889032, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:45:545 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665675, 76.7889032, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:45:745 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665675, 76.7889032, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:45:946 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665690, 76.7889037, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:46:148 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665690, 76.7889037, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:46:357 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665690, 76.7889037, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:46:544 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665690, 76.7889037, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:46:744 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665690, 76.7889037, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:46:950 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665705, 76.7889033, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:47:146 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665705, 76.7889033, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:47:345 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665705, 76.7889033, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:47:544 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665705, 76.7889033, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:47:746 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665705, 76.7889033, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:47:946 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665715, 76.7889033, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:48:146 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665715, 76.7889033, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:48:345 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665715, 76.7889033, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:48:544 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665715, 76.7889033, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:48:745 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665715, 76.7889033, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:48:945 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665718, 76.7889035, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:49:146 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665718, 76.7889035, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:49:345 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665718, 76.7889035, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:49:544 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665718, 76.7889035, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:49:745 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665718, 76.7889035, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:49:945 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665717, 76.7889030, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:50:146 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665717, 76.7889030, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:50:344 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665717, 76.7889030, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:50:545 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665717, 76.7889030, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:50:745 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665717, 76.7889030, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:50:945 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665713, 76.7889038, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:51:146 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665713, 76.7889038, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:51:344 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665713, 76.7889038, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:51:545 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665713, 76.7889038, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:51:745 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665713, 76.7889038, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:51:947 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665720, 76.7889043, 0.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:52:146 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665720, 76.7889043, 0.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:52:344 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665720, 76.7889043, 0.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:52:544 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665720, 76.7889043, 0.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:52:745 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665720, 76.7889043, 0.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:52:946 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665728, 76.7889047, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:53:146 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665728, 76.7889047, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:53:345 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665728, 76.7889047, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:53:544 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665728, 76.7889047, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:53:745 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665728, 76.7889047, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:53:946 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665747, 76.7889040, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:54:147 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665747, 76.7889040, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:54:345 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665747, 76.7889040, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:54:545 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665747, 76.7889040, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:54:745 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665747, 76.7889040, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:54:945 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665757, 76.7889032, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:55:146 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665757, 76.7889032, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:55:344 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665757, 76.7889032, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:55:545 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665757, 76.7889032, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:55:745 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665757, 76.7889032, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:55:946 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665762, 76.7889027, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:56:160 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665762, 76.7889027, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:56:346 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665762, 76.7889027, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:56:544 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665762, 76.7889027, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:56:745 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665762, 76.7889027, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:56:945 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665770, 76.7889022, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:57:145 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665770, 76.7889022, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:57:344 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665770, 76.7889022, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:57:544 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665770, 76.7889022, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:57:744 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665770, 76.7889022, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:57:946 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665783, 76.7889023, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:58:145 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665783, 76.7889023, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:58:345 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665783, 76.7889023, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:58:545 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665783, 76.7889023, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:58:745 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665783, 76.7889023, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:58:946 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665792, 76.7889025, 0.185) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:59:145 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665792, 76.7889025, 0.185) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:59:344 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665792, 76.7889025, 0.185) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:59:545 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665792, 76.7889025, 0.185) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:59:744 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665792, 76.7889025, 0.185) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:12:59:945 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665793, 76.7889025, 0.204) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:00:145 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665793, 76.7889025, 0.204) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:00:344 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665793, 76.7889025, 0.204) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:00:545 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665793, 76.7889025, 0.204) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:00:745 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665793, 76.7889025, 0.204) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:00:945 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665792, 76.7889028, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:01:145 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665792, 76.7889028, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:01:345 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665792, 76.7889028, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:01:545 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665792, 76.7889028, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:01:744 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665792, 76.7889028, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:01:945 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665790, 76.7889030, 0.111) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:02:146 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665790, 76.7889030, 0.111) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:02:346 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665790, 76.7889030, 0.111) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:02:545 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665790, 76.7889030, 0.111) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
