
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668075, 76.7889368, 0.556) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668042, 76.7889392, 0.759) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668042, 76.7889392, 0.759) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668042, 76.7889392, 0.759) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668137, 76.7889383, 1.500) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668137, 76.7889383, 1.500) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668137, 76.7889383, 1.500) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668137, 76.7889383, 1.500) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668137, 76.7889383, 1.500) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668163, 76.7889395, 1.833) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668163, 76.7889395, 1.833) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668163, 76.7889395, 1.833) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668163, 76.788  9395, 1.833) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>  
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668163, 76.7889395, 1.833) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668122, 76.7889355, 0.167) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668122, 76.7889355, 0.167) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668122, 76.7889355, 0.167) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668122, 76.7889355, 0.167) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668122, 76.7889355, 0.167) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668038, 76.7889292, 0.278) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668038, 76.7889292, 0.278) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668038, 76.7889292, 0.278) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668038, 76.7889292, 0.278) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668038, 76.7889292, 0.278) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668037, 76.7889288, 0.278) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668037, 76.7889288, 0.278) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668037, 76.7889288, 0.278) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668037, 76.7889288, 0.278) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668037, 76.7889288, 0.278) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668045, 76.7889280, 0.482) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668045, 76.7889280, 0.482) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668045, 76.7889280, 0.482) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668045, 76.7889280, 0.482) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668045, 76.7889280, 0.482) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668085, 76.7889208, 0.389) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668085, 76.7889208, 0.389) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668085, 76.7889208, 0.389) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668085, 76.7889208, 0.389) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668085, 76.7889208, 0.389) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668080, 76.7889188, 0.130) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668080, 76.7889188, 0.130) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668080, 76.7889188, 0.130) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668080, 76.7889188, 0.130) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668080, 76.7889188, 0.130) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668063, 76.7889178, 0.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668063, 76.7889178, 0.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668063, 76.7889178, 0.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668063, 76.7889178, 0.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668063, 76.7889178, 0.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668055, 76.7889170, 0.537) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668055, 76.7889170, 0.537) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668055, 76.7889170, 0.537) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668055, 76.7889170, 0.537) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668055, 76.7889170, 0.537) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668043, 76.7889173, 0.167) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668043, 76.7889173, 0.167) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668043, 76.7889173, 0.167) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668043, 76.7889173, 0.167) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668043, 76.7889173, 0.167) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668037, 76.7889185, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668037, 76.7889185, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668037, 76.7889185, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668037, 76.7889185, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668037, 76.7889185, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668012, 76.7889182, 0.389) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668012, 76.7889182, 0.389) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668012, 76.7889182, 0.389) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668012, 76.7889182, 0.389) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668012, 76.7889182, 0.389) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7667977, 76.7889150, 0.148) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7667977, 76.7889150, 0.148) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7667977, 76.7889150, 0.148) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7667977, 76.7889150, 0.148) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7667977, 76.7889150, 0.148) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7667957, 76.7889153, 0.074) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7667957, 76.7889153, 0.074) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7667957, 76.7889153, 0.074) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7667957, 76.7889153, 0.074) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7667957, 76.7889153, 0.074) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7667912, 76.7889110, 0.815) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7667912, 76.7889110, 0.815) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7667912, 76.7889110, 0.815) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7667912, 76.7889110, 0.815) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7667912, 76.7889110, 0.815) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7667913, 76.7889103, 0.593) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7667913, 76.7889103, 0.593) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7667913, 76.7889103, 0.593) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7667913, 76.7889103, 0.593) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7667913, 76.7889103, 0.593) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7667898, 76.7889090, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7667898, 76.7889090, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7667898, 76.7889090, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7667898, 76.7889090, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7667898, 76.7889090, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7667892, 76.7889083, 0.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7667892, 76.7889083, 0.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7667892, 76.7889083, 0.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7667892, 76.7889083, 0.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7667892, 76.7889083, 0.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7667887, 76.7889082, 0.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7667887, 76.7889082, 0.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7667887, 76.7889082, 0.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7667887, 76.7889082, 0.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7667887, 76.7889082, 0.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7667885, 76.7889075, 0.630) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7667885, 76.7889075, 0.630) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7667885, 76.7889075, 0.630) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7667885, 76.7889075, 0.630) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7667885, 76.7889075, 0.630) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7667883, 76.7889083, 0.778) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7667883, 76.7889083, 0.778) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7667883, 76.7889083, 0.778) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7667883, 76.7889083, 0.778) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7667883, 76.7889083, 0.778) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7667902, 76.7889163, 2.130) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7667902, 76.7889163, 2.130) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7667902, 76.7889163, 2.130) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7667902, 76.7889163, 2.130) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7667902, 76.7889163, 2.130) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7667945, 76.7889202, 2.167) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7667945, 76.7889202, 2.167) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7667945, 76.7889202, 2.167) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7667945, 76.7889202, 2.167) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7667945, 76.7889202, 2.167) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668002, 76.7889258, 1.945) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668002, 76.7889258, 1.945) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668002, 76.7889258, 1.945) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668002, 76.7889258, 1.945) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668002, 76.7889258, 1.945) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668068, 76.7889333, 2.222) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668068, 76.7889333, 2.222) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668068, 76.7889333, 2.222) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668068, 76.7889333, 2.222) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668068, 76.7889333, 2.222) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668140, 76.7889410, 2.315) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668140, 76.7889410, 2.315) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668140, 76.7889410, 2.315) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668140, 76.7889410, 2.315) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668140, 76.7889410, 2.315) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668210, 76.7889497, 0.759) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668210, 76.7889497, 0.759) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668210, 76.7889497, 0.759) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668210, 76.7889497, 0.759) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668210, 76.7889497, 0.759) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668223, 76.7889502, 0.315) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668223, 76.7889502, 0.315) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668223, 76.7889502, 0.315) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668223, 76.7889502, 0.315) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668223, 76.7889502, 0.315) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668242, 76.7889482, 0.482) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668242, 76.7889482, 0.482) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668242, 76.7889482, 0.482) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668242, 76.7889482, 0.482) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668242, 76.7889482, 0.482) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668257, 76.7889492, 0.722) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668257, 76.7889492, 0.722) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668257, 76.7889492, 0.722) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668257, 76.7889492, 0.722) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668257, 76.7889492, 0.722) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668240, 76.7889470, 0.963) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
