21:36:18:492 -> 
21:36:18:492 -> <LANE_CHANGE_RIGHT (  8) || TRANSMIT:  0 || (0.0000000, 0.0000000, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>      
21:36:26:882 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514205, 76.8473187, 0.333) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:27:083 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514130, 76.8473178, 0.574) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:27:283 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514130, 76.8473178, 0.574) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:27:482 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514130, 76.8473178, 0.574) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:27:682 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514130, 76.8473178, 0.574) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:27:882 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514130, 76.8473178, 0.574) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:28:083 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514158, 76.8473223, 0.500) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:28:293 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514158, 76.8473223, 0.500) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:28:494 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514158, 76.8473223, 0.500) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:28:682 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514158, 76.8473223, 0.500) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:28:881 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514158, 76.8473223, 0.500) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:29:083 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514138, 76.8473192, 0.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:29:283 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514138, 76.8473192, 0.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:29:482 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514138, 76.8473192, 0.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:29:688 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514138, 76.8473192, 0.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:29:882 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514138, 76.8473192, 0.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:30:086 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514130, 76.8473162, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:30:283 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514130, 76.8473162, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:30:482 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514130, 76.8473162, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:30:681 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514130, 76.8473162, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:30:883 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514130, 76.8473162, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:31:083 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514140, 76.8473168, 0.111) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:31:283 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514140, 76.8473168, 0.111) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:31:502 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514140, 76.8473168, 0.111) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:31:681 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514140, 76.8473168, 0.111) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:31:882 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514140, 76.8473168, 0.111) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:32:085 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514138, 76.8473157, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:32:282 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514138, 76.8473157, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:32:482 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514138, 76.8473157, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:32:681 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514138, 76.8473157, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:32:882 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514138, 76.8473157, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:33:083 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514137, 76.8473142, 0.111) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:33:302 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514137, 76.8473142, 0.111) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:33:486 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514137, 76.8473142, 0.111) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:33:688 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514137, 76.8473142, 0.111) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:33:881 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514137, 76.8473142, 0.111) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:34:083 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514128, 76.8473130, 0.222) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:34:282 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514128, 76.8473130, 0.222) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:34:481 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514128, 76.8473130, 0.222) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:34:681 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514128, 76.8473130, 0.222) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:34:881 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514128, 76.8473130, 0.222) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:35:085 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514135, 76.8473133, 0.222) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:35:286 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514135, 76.8473133, 0.222) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:35:482 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514135, 76.8473133, 0.222) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:35:681 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514135, 76.8473133, 0.222) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:35:888 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514135, 76.8473133, 0.222) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:36:082 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514137, 76.8473143, 0.278) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:36:282 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514137, 76.8473143, 0.278) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:36:481 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514137, 76.8473143, 0.278) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:36:681 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514137, 76.8473143, 0.278) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:36:881 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514137, 76.8473143, 0.278) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:37:082 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514135, 76.8473155, 0.241) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:37:282 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514135, 76.8473155, 0.241) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:37:481 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514135, 76.8473155, 0.241) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:37:681 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514135, 76.8473155, 0.241) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:37:881 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514135, 76.8473155, 0.241) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:38:093 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514122, 76.8473172, 0.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:38:282 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514122, 76.8473172, 0.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:38:481 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514122, 76.8473172, 0.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:38:681 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514122, 76.8473172, 0.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:38:881 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514122, 76.8473172, 0.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:39:091 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514117, 76.8473190, 0.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:39:282 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514117, 76.8473190, 0.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:39:481 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514117, 76.8473190, 0.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:39:714 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514117, 76.8473190, 0.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:39:881 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514117, 76.8473190, 0.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:40:082 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514105, 76.8473210, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:40:282 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514105, 76.8473210, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:40:481 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514105, 76.8473210, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:40:681 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514105, 76.8473210, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:40:881 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514105, 76.8473210, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:41:082 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514110, 76.8473218, 0.296) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:41:282 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514110, 76.8473218, 0.296) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:41:491 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514110, 76.8473218, 0.296) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:41:681 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514110, 76.8473218, 0.296) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:41:881 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514110, 76.8473218, 0.296) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:42:097 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514117, 76.8473228, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:42:290 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514117, 76.8473228, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:42:481 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514117, 76.8473228, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:42:681 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514117, 76.8473228, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:42:884 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514117, 76.8473228, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:43:082 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514115, 76.8473238, 0.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:43:282 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514115, 76.8473238, 0.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:43:497 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514115, 76.8473238, 0.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:43:681 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514115, 76.8473238, 0.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:43:881 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514115, 76.8473238, 0.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:44:082 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514112, 76.8473252, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:44:289 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514112, 76.8473252, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:44:495 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514112, 76.8473252, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:44:681 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514112, 76.8473252, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:44:881 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514112, 76.8473252, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:45:082 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514110, 76.8473265, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:45:282 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514110, 76.8473265, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:45:481 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514110, 76.8473265, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:45:681 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514110, 76.8473265, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:45:881 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514110, 76.8473265, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:46:082 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514103, 76.8473273, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:46:282 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514103, 76.8473273, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:46:489 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514103, 76.8473273, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:46:684 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514103, 76.8473273, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:46:881 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514103, 76.8473273, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:47:082 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514100, 76.8473280, 0.204) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:47:291 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514100, 76.8473280, 0.204) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:47:481 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514100, 76.8473280, 0.204) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:47:681 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514100, 76.8473280, 0.204) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:47:881 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514100, 76.8473280, 0.204) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:48:082 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514100, 76.8473282, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:48:282 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514100, 76.8473282, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:48:490 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514100, 76.8473282, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:48:685 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514100, 76.8473282, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:36:48:881 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514100, 76.8473282, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
