21:37:52:477 -> 
21:37:52:477 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513918, 76.8473668, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:01:677 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514117, 76.8473570, 0.148) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:01:877 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514117, 76.8473570, 0.148) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:02:077 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514147, 76.8473532, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:02:277 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514147, 76.8473532, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:02:476 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514147, 76.8473532, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:02:676 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514147, 76.8473532, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:02:874 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514147, 76.8473532, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:03:080 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514168, 76.8473523, 0.926) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:03:276 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514168, 76.8473523, 0.926) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:03:474 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514168, 76.8473523, 0.926) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:03:674 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514168, 76.8473523, 0.926) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:03:875 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514168, 76.8473523, 0.926) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:04:076 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514190, 76.8473517, 1.074) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:04:276 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514190, 76.8473517, 1.074) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:04:488 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514190, 76.8473517, 1.074) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:04:674 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514190, 76.8473517, 1.074) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:04:878 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514190, 76.8473517, 1.074) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:05:078 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514157, 76.8473568, 0.444) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:05:281 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514157, 76.8473568, 0.444) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:05:475 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514157, 76.8473568, 0.444) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:05:674 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514157, 76.8473568, 0.444) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:05:874 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514157, 76.8473568, 0.444) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:06:075 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514162, 76.8473585, 0.130) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:06:276 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514162, 76.8473585, 0.130) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:06:474 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514162, 76.8473585, 0.130) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:06:674 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514162, 76.8473585, 0.130) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:06:874 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514162, 76.8473585, 0.130) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:07:080 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514157, 76.8473603, 0.130) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:07:275 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514157, 76.8473603, 0.130) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:07:485 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514157, 76.8473603, 0.130) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:07:674 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514157, 76.8473603, 0.130) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:07:874 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514157, 76.8473603, 0.130) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:08:089 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514175, 76.8473625, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:08:275 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514175, 76.8473625, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:08:474 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514175, 76.8473625, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:08:674 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514175, 76.8473625, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:08:874 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514175, 76.8473625, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:09:075 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514190, 76.8473668, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:09:275 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514190, 76.8473668, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:09:474 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514190, 76.8473668, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:09:675 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514190, 76.8473668, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:09:874 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514190, 76.8473668, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:10:075 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514235, 76.8473717, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:10:275 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514235, 76.8473717, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:10:474 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514235, 76.8473717, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:10:674 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514235, 76.8473717, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:10:874 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514235, 76.8473717, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:11:075 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514210, 76.8473740, 0.407) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:11:275 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514210, 76.8473740, 0.407) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:11:482 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514210, 76.8473740, 0.407) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:11:674 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514210, 76.8473740, 0.407) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:11:874 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514210, 76.8473740, 0.407) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:12:075 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514215, 76.8473760, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:12:275 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514215, 76.8473760, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:12:474 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514215, 76.8473760, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:12:678 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514215, 76.8473760, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:12:877 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514215, 76.8473760, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:13:075 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514208, 76.8473777, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:13:275 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514208, 76.8473777, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:13:482 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514208, 76.8473777, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:13:686 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514208, 76.8473777, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:13:874 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514208, 76.8473777, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:14:075 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514205, 76.8473797, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:14:275 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514205, 76.8473797, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:14:474 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514205, 76.8473797, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:14:674 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514205, 76.8473797, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:14:874 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514205, 76.8473797, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:15:075 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514200, 76.8473822, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:15:275 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514200, 76.8473822, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:15:477 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514200, 76.8473822, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:15:674 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514200, 76.8473822, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:15:874 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514200, 76.8473822, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:16:075 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514198, 76.8473837, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:16:275 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514198, 76.8473837, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:16:474 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514198, 76.8473837, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:16:674 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514198, 76.8473837, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:16:874 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514198, 76.8473837, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:17:075 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514193, 76.8473843, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:17:282 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514193, 76.8473843, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:17:480 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514193, 76.8473843, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:17:674 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514193, 76.8473843, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:17:874 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514193, 76.8473843, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:18:079 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514187, 76.8473852, 0.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:18:275 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514187, 76.8473852, 0.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:18:489 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514187, 76.8473852, 0.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:18:674 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514187, 76.8473852, 0.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:18:874 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514187, 76.8473852, 0.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:19:079 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514185, 76.8473858, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:19:275 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514185, 76.8473858, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:19:474 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514185, 76.8473858, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:19:674 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514185, 76.8473858, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:19:876 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514185, 76.8473858, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:20:075 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514183, 76.8473868, 0.074) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:20:275 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514183, 76.8473868, 0.074) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:20:474 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514183, 76.8473868, 0.074) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:20:674 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514183, 76.8473868, 0.074) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:20:886 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514183, 76.8473868, 0.074) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:21:075 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514180, 76.8473863, 0.148) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:21:275 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514180, 76.8473863, 0.148) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:21:474 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514180, 76.8473863, 0.148) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:21:686 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514180, 76.8473863, 0.148) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:21:874 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514180, 76.8473863, 0.148) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:22:075 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514178, 76.8473863, 0.130) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:22:275 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514178, 76.8473863, 0.130) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:22:474 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514178, 76.8473863, 0.130) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:22:674 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514178, 76.8473863, 0.130) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:22:874 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514178, 76.8473863, 0.130) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:23:075 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514175, 76.8473862, 0.130) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:23:275 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514175, 76.8473862, 0.130) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:23:474 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514175, 76.8473862, 0.130) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:23:674 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514175, 76.8473862, 0.130) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:23:877 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514175, 76.8473862, 0.130) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:24:075 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514185, 76.8473863, 0.204) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
