16:39:59:008 -> 
16:39:59:008 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8819518, 76.7689712, 40.651) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:03:809 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8816123, 76.7684657, 44.800) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:04:008 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8816123, 76.7684657, 44.800) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:04:208 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8816123, 76.7684657, 44.800) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:04:407 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8816123, 76.7684657, 44.800) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:04:608 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8816123, 76.7684657, 44.800) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:04:809 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8815295, 76.7683803, 43.726) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:05:009 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8815295, 76.7683803, 43.726) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:05:210 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8815295, 76.7683803, 43.726) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:05:408 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8815295, 76.7683803, 43.726) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:05:609 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8815295, 76.7683803, 43.726) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:05:809 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8814463, 76.7683065, 41.226) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:06:011 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8814463, 76.7683065, 41.226) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:06:210 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8814463, 76.7683065, 41.226) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:06:408 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8814463, 76.7683065, 41.226) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:06:607 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8814463, 76.7683065, 41.226) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:06:809 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8813500, 76.7682353, 45.522) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:07:010 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8813500, 76.7682353, 45.522) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:07:208 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8813500, 76.7682353, 45.522) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:07:407 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8813500, 76.7682353, 45.522) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:07:607 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8813500, 76.7682353, 45.522) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:07:810 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8812500, 76.7681552, 49.615) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:08:009 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8812500, 76.7681552, 49.615) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:08:210 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8812500, 76.7681552, 49.615) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:08:407 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8812500, 76.7681552, 49.615) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:08:609 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8812500, 76.7681552, 49.615) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:08:810 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8811405, 76.7680703, 52.449) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:09:008 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8811405, 76.7680703, 52.449) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:09:208 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8811405, 76.7680703, 52.449) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:09:410 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8811405, 76.7680703, 52.449) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:09:608 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8811405, 76.7680703, 52.449) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:09:809 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8810322, 76.7679867, 51.449) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:10:018 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8810322, 76.7679867, 51.449) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:10:210 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8810322, 76.7679867, 51.449) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:10:408 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8810322, 76.7679867, 51.449) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:10:607 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8810322, 76.7679867, 51.449) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:10:810 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8809275, 76.7679038, 50.097) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:11:008 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8809275, 76.7679038, 50.097) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:11:209 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8809275, 76.7679038, 50.097) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:11:408 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8809275, 76.7679038, 50.097) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:11:607 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8809275, 76.7679038, 50.097) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:11:808 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8808217, 76.7678203, 50.004) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:12:009 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8808217, 76.7678203, 50.004) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:12:209 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8808217, 76.7678203, 50.004) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:12:407 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8808217, 76.7678203, 50.004) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:12:617 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8808217, 76.7678203, 50.004) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:12:808 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8807197, 76.7677395, 48.911) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:13:009 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8807197, 76.7677395, 48.911) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:13:208 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8807197, 76.7677395, 48.911) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:13:408 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8807197, 76.7677395, 48.911) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:13:608 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8807197, 76.7677395, 48.911) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:13:810 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8806192, 76.7676593, 48.078) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:14:008 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8806192, 76.7676593, 48.078) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:14:208 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8806192, 76.7676593, 48.078) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:14:408 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8806192, 76.7676593, 48.078) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:14:607 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8806192, 76.7676593, 48.078) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:14:808 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8805170, 76.7675777, 47.041) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:15:009 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8805170, 76.7675777, 47.041) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:15:208 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8805170, 76.7675777, 47.041) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:15:408 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8805170, 76.7675777, 47.041) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:15:608 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8805170, 76.7675777, 47.041) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:15:810 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8804098, 76.7674960, 48.634) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:16:009 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8804098, 76.7674960, 48.634) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:16:208 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8804098, 76.7674960, 48.634) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:16:407 -> < LANE_CHANGE_LEFT ( 16) || TRANSMIT:  8 || (30.8804098, 76.7674960, 48.634) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:16:608 -> < LANE_CHANGE_LEFT ( 16) || TRANSMIT:  8 || (30.8804098, 76.7674960, 48.634) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:16:808 -> < LANE_CHANGE_LEFT ( 16) || TRANSMIT:  8 || (30.8804098, 76.7674960, 48.634) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:17:008 -> <           NORMAL (  4) || TRANSMIT:  7 || (30.8803043, 76.7674245, 46.856) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:17:208 -> < LANE_CHANGE_LEFT ( 16) || TRANSMIT:  8 || (30.8803043, 76.7674245, 46.856) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:17:408 -> < LANE_CHANGE_LEFT ( 16) || TRANSMIT:  8 || (30.8803043, 76.7674245, 46.856) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:17:607 -> < LANE_CHANGE_LEFT ( 16) || TRANSMIT:  8 || (30.8803043, 76.7674245, 46.856) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:17:809 -> < LANE_CHANGE_LEFT ( 16) || TRANSMIT:  8 || (30.8801925, 76.7673753, 45.337) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:18:009 -> < LANE_CHANGE_LEFT ( 16) || TRANSMIT:  8 || (30.8801925, 76.7673753, 45.337) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:18:207 -> < LANE_CHANGE_LEFT ( 16) || TRANSMIT:  8 || (30.8801925, 76.7673753, 45.337) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:18:407 -> < LANE_CHANGE_LEFT ( 16) || TRANSMIT:  8 || (30.8801925, 76.7673753, 45.337) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:18:606 -> < LANE_CHANGE_LEFT ( 16) || TRANSMIT:  8 || (30.8801925, 76.7673753, 45.337) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:18:807 -> < LANE_CHANGE_LEFT ( 16) || TRANSMIT:  8 || (30.8800710, 76.7673455, 46.393) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:19:007 -> <           NORMAL (  4) || TRANSMIT:  7 || (30.8800710, 76.7673455, 46.393) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:19:208 -> <           NORMAL (  4) || TRANSMIT:  6 || (30.8800710, 76.7673455, 46.393) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:19:406 -> <           NORMAL (  4) || TRANSMIT:  5 || (30.8800710, 76.7673455, 46.393) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:19:606 -> <           NORMAL (  4) || TRANSMIT:  4 || (30.8800710, 76.7673455, 46.393) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:19:807 -> <           NORMAL (  4) || TRANSMIT:  3 || (30.8799452, 76.7673418, 49.800) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:20:007 -> <           NORMAL (  4) || TRANSMIT:  2 || (30.8799452, 76.7673418, 49.800) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:20:208 -> <           NORMAL (  4) || TRANSMIT:  1 || (30.8799452, 76.7673418, 49.800) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:20:407 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8799452, 76.7673418, 49.800) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:20:607 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8799452, 76.7673418, 49.800) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:20:807 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8798120, 76.7673517, 52.134) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:21:008 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8798120, 76.7673517, 52.134) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:21:208 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8798120, 76.7673517, 52.134) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:21:406 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8798120, 76.7673517, 52.134) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:21:606 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8798120, 76.7673517, 52.134) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:21:809 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8796677, 76.7673665, 53.727) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:22:008 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8796677, 76.7673665, 53.727) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:22:207 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8796677, 76.7673665, 53.727) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:22:406 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8796677, 76.7673665, 53.727) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:22:606 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8796677, 76.7673665, 53.727) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:22:808 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8795252, 76.7673840, 54.838) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:23:008 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8795252, 76.7673840, 54.838) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:23:207 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8795252, 76.7673840, 54.838) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:23:407 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8795252, 76.7673840, 54.838) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:23:606 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8795252, 76.7673840, 54.838) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:23:808 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8793798, 76.7673988, 55.041) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:24:008 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8793798, 76.7673988, 55.041) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:24:208 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8793798, 76.7673988, 55.041) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:24:407 -> <LANE_CHANGE_RIGHT (  8) || TRANSMIT:  8 || (30.8793798, 76.7673988, 55.041) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:24:606 -> <LANE_CHANGE_RIGHT (  8) || TRANSMIT:  8 || (30.8793798, 76.7673988, 55.041) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:24:807 -> <LANE_CHANGE_RIGHT (  8) || TRANSMIT:  8 || (30.8792405, 76.7674062, 55.227) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:25:006 -> <LANE_CHANGE_RIGHT (  8) || TRANSMIT:  8 || (30.8792405, 76.7674062, 55.227) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:25:207 -> <LANE_CHANGE_RIGHT (  8) || TRANSMIT:  8 || (30.8792405, 76.7674062, 55.227) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:25:406 -> <           NORMAL (  4) || TRANSMIT:  7 || (30.8792405, 76.7674062, 55.227) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:25:606 -> <           NORMAL (  4) || TRANSMIT:  6 || (30.8792405, 76.7674062, 55.227) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:25:807 -> <           NORMAL (  4) || TRANSMIT:  5 || (30.8791000, 76.7673938, 57.116) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:26:007 -> <           NORMAL (  4) || TRANSMIT:  4 || (30.8791000, 76.7673938, 57.116) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:26:207 -> <           NORMAL (  4) || TRANSMIT:  3 || (30.8791000, 76.7673938, 57.116) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:26:406 -> <           NORMAL (  4) || TRANSMIT:  2 || (30.8791000, 76.7673938, 57.116) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:26:606 -> <           NORMAL (  4) || TRANSMIT:  1 || (30.8791000, 76.7673938, 57.116) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:26:806 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8789582, 76.7673687, 54.893) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:27:006 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8789582, 76.7673687, 54.893) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:27:206 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8789582, 76.7673687, 54.893) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:27:406 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8789582, 76.7673687, 54.893) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:27:606 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8789582, 76.7673687, 54.893) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:27:807 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8788140, 76.7673403, 59.134) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:28:007 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8788140, 76.7673403, 59.134) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:28:206 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8788140, 76.7673403, 59.134) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:28:405 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8788140, 76.7673403, 59.134) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:28:606 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8788140, 76.7673403, 59.134) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:28:807 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8786655, 76.7673048, 60.079) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:29:006 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8786655, 76.7673048, 60.079) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:29:223 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8786655, 76.7673048, 60.079) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:29:405 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8786655, 76.7673048, 60.079) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:29:607 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8786655, 76.7673048, 60.079) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:29:807 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8785187, 76.7672595, 60.097) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:30:008 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8785187, 76.7672595, 60.097) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:30:207 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8785187, 76.7672595, 60.097) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
